step,ke,pe,etotal
14321.0,2.3168894705909717,-3.233740075107553,-0.9168506045165814
14322.0,2.316943959481541,-3.2337945642870243,-0.9168506048054832
14323.0,2.3169989306291394,-3.2338495357195507,-0.9168506050904113
14324.0,2.3170543793795653,-3.233904972292498,-0.9168505929129327
14325.0,2.3171103009758927,-3.2339608941925313,-0.9168505932166386
14326.0,2.317166690631487,-3.234017284139587,-0.9168505935081002
14327.0,2.317223543626254,-3.2340741374263513,-0.9168505938000973
14328.0,2.3172808548981307,-3.234130619263503,-0.9168497643653724
14329.0,2.317338619722128,-3.2341883843804813,-0.9168497646583531
14330.0,2.3173968363079624,-3.2342466005591635,-0.916849764251201
14331.0,2.3174555034813538,-3.2343052680253037,-0.91684976454395
14332.0,2.317514617472425,-3.2343643823095256,-0.9168497648371008
14333.0,2.317574173545684,-3.2344239386763034,-0.9168497651306193
14334.0,2.3176341669582636,-3.234483932382737,-0.9168497654244732
14335.0,2.3176945929603985,-3.2345443586790315,-0.916849765718633
14336.0,2.317755446795916,-3.234605212808985,-0.916849766013069
14337.0,2.3178167237027125,-3.2346664900104583,-0.9168497663077457
14338.0,2.3178784189132284,-3.234728185515873,-0.9168497666026445
14339.0,2.3179405276549345,-3.234790294552659,-0.9168497668977245
14340.0,2.3180030451507934,-3.2348528123437523,-0.916849767192959
14341.0,2.31806596661974,-3.234915734108054,-0.9168497674883138
14342.0,2.3181292872771295,-3.234979055060901,-0.9168497677837717
14343.0,2.3181930023352417,-3.2350427704145344,-0.9168497680792926
14344.0,2.318257106872417,-3.235106525783315,-0.916849418910898
14345.0,2.3183215960960273,-3.2351710153024897,-0.9168494192064625
14346.0,2.3183864653430026,-3.2352358848450073,-0.9168494195020047
14347.0,2.318451709817817,-3.2353011296153116,-0.9168494197974946
14348.0,2.318517324724129,-3.2353667448170405,-0.9168494200929116
14349.0,2.318583305265239,-3.235432725653459,-0.9168494203882198
14350.0,2.3186496467350475,-3.2354991877380237,-0.9168495410029762
14351.0,2.318716344337568,-3.2355658856355567,-0.9168495412979887
14352.0,2.318783393187263,-3.235632934780076,-0.9168495415928128
14353.0,2.3188507884903915,-3.2357003303778096,-0.9168495418874181
14354.0,2.3189185254550386,-3.235768067636821,-0.9168495421817822
14355.0,2.318986599291545,-3.2358361417674195,-0.9168495424758745
14356.0,2.319055005212938,-3.2359045479826096,-0.9168495427696715
14357.0,2.3191237384353434,-3.2359732814984876,-0.9168495430631443
14358.0,2.3191927907270293,-3.236042334267953,-0.9168495435409239
14359.0,2.319262153661776,-3.236111697496421,-0.9168495438346449
14360.0,2.3193318222633836,-3.236181366391344,-0.9168495441279605
14361.0,2.319401791754484,-3.236251336175329,-0.9168495444208453
14362.0,2.319472057362944,-3.236321602076221,-0.9168495447132772
14363.0,2.319542614322261,-3.2363921593274885,-0.9168495450052276
14364.0,2.319613457871951,-3.2364630031686277,-0.9168495452966767
14365.0,2.319684583257952,-3.2365341288455456,-0.9168495455875938
14366.0,2.319755985733002,-3.2366055316109605,-0.9168495458779584
14367.0,2.319827661101386,-3.236677207150266,-0.9168495460488799
14368.0,2.319899605322835,-3.236749151661672,-0.9168495463388373
14369.0,2.3199718138158882,-3.2368213604440563,-0.9168495466281681
14370.0,2.320044281854235,-3.236893828771084,-0.9168495469168492
14371.0,2.3201170047202693,-3.236966551925132,-0.9168495472048628
14372.0,2.320189977705451,-3.2370395251976385,-0.9168495474921876
14373.0,2.3202631961106768,-3.2371127438894707,-0.9168495477787939
14374.0,2.32033665524661,-3.2371862033112753,-0.9168495480646652
14375.0,2.320410350434058,-3.2372598987838392,-0.9168495483497812
14376.0,2.320484277004303,-3.2373338256384216,-0.9168495486341186
14377.0,2.3205584302994544,-3.2374079792171098,-0.9168495489176554
14378.0,2.320632805520533,-3.2374823547493503,-0.9168495492288171
14379.0,2.3207073978444233,-3.237556947355261,-0.9168495495108377
14380.0,2.3207822026112157,-3.237631752403213,-0.9168495497919973
14381.0,2.3208572159614653,-3.237706767736371,-0.9168495517749058
14382.0,2.320932434735179,-3.237781986789853,-0.916849552054674
14383.0,2.321007855029198,-3.2378574073627284,-0.9168495523335305
14384.0,2.3210834722640468,-3.237933024875498,-0.9168495526114513
14385.0,2.321159281873593,-3.238008834762016,-0.9168495528884231
14386.0,2.321235279305352,-3.2380848324697773,-0.9168495531644254
14387.0,2.321311460020784,-3.238161013460222,-0.9168495534394383
14388.0,2.3213878194955906,-3.2382373732090386,-0.916849553713448
14389.0,2.3214643532200117,-3.2383139072064466,-0.916849553986435
14390.0,2.321541056699098,-3.2383906109574796,-0.9168495542583814
14391.0,2.321617925452997,-3.2384674799822735,-0.9168495545292763
14392.0,2.321694955017243,-3.2385445098163363,-0.9168495547990934
14393.0,2.3217721409430037,-3.2386216960108274,-0.9168495550678237
14394.0,2.3218494787973714,-3.238699034132821,-0.9168495553354497
14395.0,2.321926964163612,-3.2387765197655694,-0.9168495556019574
14396.0,2.322004592641439,-3.2388541485087687,-0.9168495558673295
14397.0,2.322082359847253,-3.238931915978804,-0.9168495561315511
14398.0,2.3221602614143997,-3.239009817809009,-0.9168495563946095
14399.0,2.3222382929934167,-3.239087849649904,-0.9168495566564872
14400.0,2.3223164502522726,-3.239166007169445,-0.9168495569171724
14401.0,2.322394728876604,-3.239244286053256,-0.916849557176652
14402.0,2.3224731245699535,-3.2393226820048646,-0.9168495574349111
14403.0,2.322551632568096,-3.2394011904256272,-0.9168495578575313
14404.0,2.322630247867311,-3.239479805981627,-0.9168495581143161
14405.0,2.32270896596109,-3.239558524330937,-0.9168495583698468
14406.0,2.322787782611167,-3.2396373412352792,-0.9168495586241123
14407.0,2.3228666935981868,-3.2397162524752865,-0.9168495588770997
14408.0,2.3229456947219194,-3.239795253850717,-0.9168495591287975
14409.0,2.323024781801467,-3.239874341180662,-0.916849559379195
14410.0,2.323103950612548,-3.239952902909126,-0.9168489522965779
14411.0,2.323183197013554,-3.240032149557896,-0.916848952544342
14412.0,2.3232625169456598,-3.24011146973643,-0.9168489527907702
14413.0,2.323341907830746,-3.240190860432276,-0.9168489526015304
14414.0,2.3234213677179705,-3.240270320563552,-0.9168489528455814
14415.0,2.3235008931518295,-3.240349846240102,-0.9168489530882726
14416.0,2.323580480089433,-3.2404294334190245,-0.9168489533295916
14417.0,2.323660124508691,-3.2405090780782158,-0.9168489535695246
14418.0,2.323739822367548,-3.2405887761870678,-0.9168489538195197
14419.0,2.323819569628972,-3.240668523685684,-0.9168489540567122
14420.0,2.3238993623178237,-3.2407483166103215,-0.9168489542924978
14421.0,2.3239791970653596,-3.240828151065212,-0.9168489539998523
14422.0,2.3240590776304826,-3.240908031868252,-0.9168489542377696
14423.0,2.324139007195079,-3.2409879616693176,-0.9168489544742386
14424.0,2.324218981827129,-3.2410679365363895,-0.9168489547092604
14425.0,2.3242989976167876,-3.2411479525596043,-0.9168489549428167
14426.0,2.3243790506764985,-3.241228005851407,-0.9168489551749084
14427.0,2.3244591371411394,-3.241308092546662,-0.9168489554055226
14428.0,2.3245392531681417,-3.241388208802798,-0.9168489556346562
14429.0,2.3246193949376117,-3.2414683507999147,-0.916848955862303
14430.0,2.3246995586524575,-3.241548514740917,-0.9168489560884594
14431.0,2.3247797405384936,-3.241628696851611,-0.9168489563131175
14432.0,2.3248599416783144,-3.241659031819576,-0.9167990901412617
14433.0,2.3249401580258513,-3.2417392484635084,-0.9167990904376571
14434.0,2.325020380640216,-3.241819471298282,-0.9167990906580661
14435.0,2.325100605736514,-3.2418996966134714,-0.9167990908769577
14436.0,2.325180829653444,-3.2419799207477715,-0.9167990910943273
14437.0,2.3252610487532324,-3.2420601400634026,-0.9167990913101702
14438.0,2.3253412594217227,-3.2421403509462,-0.9167990915244775
14439.0,2.3254214580684605,-3.242220549805711,-0.9167990917372504
14440.0,2.32550164100588,-3.2423018244073845,-0.9168001834015045
14441.0,2.325581804690263,-3.2423819883014606,-0.9168001836111976
14442.0,2.325661945723363,-3.2424621295427056,-0.9168001838193427
14443.0,2.325742059283684,-3.2425422468626905,-0.9168001875790064
14444.0,2.3258221391892233,-3.2426223269790913,-0.9168001877898679
14445.0,2.3259021805638684,-3.242702368563067,-0.9168001879991987
14446.0,2.325982179895355,-3.242782368102351,-0.916800188206996
14447.0,2.3260621336953635,-3.242862322108624,-0.9168001884132604
14448.0,2.326142038499567,-3.242942227117555,-0.9168001886179882
14449.0,2.3262218908677,-3.2430220796888762,-0.9168001888211763
14450.0,2.3263016873835887,-3.2431018764064143,-0.9168001890228257
14451.0,2.3263814245690617,-3.2431811086256976,-0.9167996840566359
14452.0,2.3264610876492107,-3.2432607737206443,-0.9167996860714336
14453.0,2.326540659750692,-3.243340346030139,-0.9167996862794472
14454.0,2.326620135279902,-3.24341982176583,-0.9167996864859278
14455.0,2.326699510813506,-3.2434991975043737,-0.9167996866908679
14456.0,2.3267787829525544,-3.2435784698468297,-0.9167996868942754
14457.0,2.3268579483225396,-3.243657635418684,-0.9167996870961446
14458.0,2.326937003573421,-3.243736690869897,-0.9167996872964759
14459.0,2.3270159453796544,-3.243815632874924,-0.9167996874952697
14460.0,2.327094770440233,-3.2438944581327576,-0.9167996876925244
14461.0,2.327173478104482,-3.2439785201188296,-0.9168050420143476
14462.0,2.327252065120654,-3.244057107329185,-0.916805042208531
14463.0,2.3273305256374313,-3.244135568038604,-0.9168050424011729
14464.0,2.3274088564544786,-3.2442138990464606,-0.916805042591982
14465.0,2.3274870543964434,-3.2442920971779983,-0.9168050427815548
14466.0,2.327565116310264,-3.244370159279856,-0.916805042969592
14467.0,2.3276430435157476,-3.244309590195851,-0.9166665466801036
14468.0,2.327720832908412,-3.2443873797734675,-0.9166665468650557
14469.0,2.3277984769620126,-3.244465024010487,-0.9166665470484743
14470.0,2.32787597262213,-3.2445425198524953,-0.9166665472303652
14471.0,2.3279533168590296,-3.2446198642697572,-0.9166665474107276
14472.0,2.328030506667653,-3.244697054257213,-0.9166665475895597
14473.0,2.328107539261279,-3.244774086852901,-0.916666547591622
14474.0,2.328184413718573,-3.24485096148664,-0.9166665477680671
14475.0,2.328261128945341,-3.2449276768883344,-0.9166665479429934
14476.0,2.328337682027379,-3.2450042301437825,-0.9166665481164036
14477.0,2.3284140880154625,-3.245033474118425,-0.9166193861029623
14478.0,2.3284903440274314,-3.245109730300771,-0.9166193862733398
14479.0,2.328566429268308,-3.2451858157105185,-0.9166193864422105
14480.0,2.328642340922337,-3.2452617275319087,-0.9166193866095718
14481.0,2.3287180761983124,-3.2453374629737413,-0.9166193867754289
14482.0,2.3287936315879483,-3.2454130191770347,-0.9166193875890865
14483.0,2.3288689983725264,-3.245488386130289,-0.9166193877577626
14484.0,2.328944168565012,-3.2455635564899756,-0.9166193879249636
14485.0,2.3290191394028166,-3.245638527493508,-0.9166193880906914
14486.0,2.3290939081475828,-3.245713296402537,-0.9166193882549543
14487.0,2.3291684720851706,-3.2457878605029205,-0.9166193884177498
14488.0,2.329242828525615,-3.2458622171047007,-0.9166193885790856
14489.0,2.329316975825538,-3.245936363848388,-0.9166193880228497
14490.0,2.329390914749826,-3.246010302925123,-0.9166193881752966
14491.0,2.3294646451758085,-3.2460840335103773,-0.9166193883345688
14492.0,2.329538164606178,-3.2461575530985636,-0.9166193884923857
14493.0,2.3296114704413284,-3.2462308590900797,-0.9166193886487513
14494.0,2.3296845601057465,-3.246303948909419,-0.9166193888036727
14495.0,2.3297574310479696,-3.2463768200051253,-0.9166193889571557
14496.0,2.329830080740539,-3.246449469849739,-0.9166193891091998
14497.0,2.329902503955342,-3.2465218936470985,-0.9166193896917565
14498.0,2.32997469497148,-3.2465940848134127,-0.9166193898419328
14499.0,2.330046650810835,-3.246666040801518,-0.9166193899906832
14500.0,2.3301183690311214,-3.2467377591691386,-0.9166193901380173
14501.0,2.3301898472138305,-3.24680923749777,-0.9166193902839397
14502.0,2.33026108296416,-3.246880473392613,-0.916619390428453
14503.0,2.33033207391097,-3.246951464482533,-0.9166193905715629
14504.0,2.3304028177075655,-3.247022226941785,-0.9166194092342197
14505.0,2.330473312029966,-3.247092721404507,-0.9166194093745412
14506.0,2.3305435545768156,-3.24716296409029,-0.9166194095134745
14507.0,2.3306135430710153,-3.2472329527220434,-0.9166194096510281
14508.0,2.3306832752588305,-3.2473026850460336,-0.9166194097872031
14509.0,2.330752748909815,-3.247372158831826,-0.9166194099220109
14510.0,2.33082196181676,-3.2474413718722133,-0.9166194100554534
14511.0,2.330890911795625,-3.24751032198316,-0.9166194101875349
14512.0,2.3309595966854624,-3.2475790070037256,-0.9166194103182632
14513.0,2.3310280143483597,-3.247647424796006,-0.9166194104476464
14514.0,2.3310961626693727,-3.2477155732450576,-0.9166194105756849
14515.0,2.331164039556444,-3.2477834502588343,-0.9166194107023902
14516.0,2.331231642940344,-3.24785105376811,-0.9166194108277659
14517.0,2.3312989707745935,-3.247918381726413,-0.9166194109518195
14518.0,2.3313660210353957,-3.247985432109948,-0.9166194110745525
14519.0,2.331432791721557,-3.2480522029175334,-0.9166194111959762
14520.0,2.3314992808544175,-3.248118692170511,-0.9166194113160935
14521.0,2.3315654864777744,-3.248184897912686,-0.9166194114349118
14522.0,2.3316314059694783,-3.248250817871529,-0.9166194119020505
14523.0,2.33169703601779,-3.248316448036439,-0.9166194120186488
14524.0,2.331762374019373,-3.248381786153339,-0.9166194121339659
14525.0,2.3318274181028107,-3.2484468303508214,-0.9166194122480107
14526.0,2.3318921947698854,-3.248652937181911,-0.9167607424120257
14527.0,2.331956702203629,-3.2487174447271814,-0.9167607425235524
14528.0,2.3320209102596365,-3.248781652893457,-0.9167607426338207
14529.0,2.332084817154161,-3.2488455598970063,-0.9167607427428455
14530.0,2.332148421125232,-3.2489091639758563,-0.9167607428506241
14531.0,2.3322117204325528,-3.248972463389722,-0.9167607429571691
14532.0,2.332274713357428,-3.2490354564199135,-0.9167607430624853
14533.0,2.3323373982022537,-3.2490981413689797,-0.916760743166726
14534.0,2.3323997732569746,-3.2491605165522457,-0.9167607432952711
14535.0,2.3324618366550935,-3.2492222934188515,-0.916760456763758
14536.0,2.3325235866544545,-3.2492840435188084,-0.9167604568643539
14537.0,2.332585021711475,-3.2493454786752296,-0.9167604569637544
14538.0,2.3326461402337464,-3.2494065972957116,-0.9167604570619652
14539.0,2.3327069434257703,-3.249467399937104,-0.9167604565113336
14540.0,2.3327674333456256,-3.24952788995558,-0.9167604566099543
14541.0,2.3328276092809164,-3.249587345291441,-0.9167597360105249
14542.0,2.3328874696464146,-3.249647205796844,-0.9167597361504294
14543.0,2.332947010504498,-3.2497067467503844,-0.9167597362458864
14544.0,2.3330062279830432,-3.2497659643232346,-0.9167597363401914
14545.0,2.3330651205999984,-3.249824857033347,-0.9167597364333484
14546.0,2.333123686893757,-3.2498834234191243,-0.9167597365253672
14547.0,2.3331819254230814,-3.249941662039333,-0.9167597366162514
14548.0,2.333239834767003,-3.2499995714730154,-0.9167597367060125
14549.0,2.3332974135247464,-3.250057150319399,-0.9167597367946527
14550.0,2.333354660315643,-3.2501143971978235,-0.9167597368821805
14551.0,2.3334115737790326,-3.250171310747637,-0.9167597369686042
14552.0,2.3334681525741927,-3.250227889628119,-0.9167597370539262
14553.0,2.333524395380237,-3.2502841325183915,-0.9167597371381544
14554.0,2.333580300896041,-3.250340038117339,-0.9167597372212981
14555.0,2.333635867840143,-3.2503956051435066,-0.9167597373033636
14556.0,2.333691094950667,-3.250450832335023,-0.9167597373843561
14557.0,2.333745980985233,-3.2505057184495136,-0.9167597374642806
14558.0,2.333800524720863,-3.250560262264012,-0.9167597375431491
14559.0,2.3338547249539063,-3.2506144625748714,-0.9167597376209651
14560.0,2.333908580499946,-3.2506683181976785,-0.9167597376977326
14561.0,2.333962090193706,-3.2507218279671695,-0.9167597377734635
14562.0,2.334015252888981,-3.2507749907371424,-0.9167597378481616
14563.0,2.3340680674837073,-3.25082780539063,-0.9167597379069226
14564.0,2.3341205384080377,-3.250926200739965,-0.9168056623319272
14565.0,2.3341726646027503,-3.2509783270063153,-0.916805662403565
14566.0,2.3342244395173033,-3.251030101991504,-0.9168056624742009
14567.0,2.334275862099484,-3.251081524643318,-0.9168056625438337
14568.0,2.3343269313156063,-3.251132593928081,-0.9168056626124748
14569.0,2.334377646150452,-3.2511833088305786,-0.9168056626801264
14570.0,2.334428005607166,-3.2512336683539638,-0.916805662746798
14571.0,2.3344780087071864,-3.2512836715196833,-0.916805662812497
14572.0,2.3345276556322045,-3.2513353842875095,-0.9168077286553049
14573.0,2.3345769446789904,-3.2513846736554575,-0.9168077289764671
14574.0,2.334625872631486,-3.2514336016708922,-0.9168077290394061
14575.0,2.334674438193393,-3.2514821672947862,-0.9168077291013934
14576.0,2.3347226404749195,-3.251530369637356,-0.9168077291624366
14577.0,2.334770478599499,-3.251578207824493,-0.9168077292249941
14578.0,2.334817951703026,-3.2516256809871926,-0.9168077292841668
14579.0,2.334865058943629,-3.251672788286044,-0.9168077293424153
14580.0,2.334911799502284,-3.2517195289020258,-0.9168077293997419
14581.0,2.3349581725774495,-3.2517659020336036,-0.9168077294561541
14582.0,2.3350041773849974,-3.251811906896652,-0.9168077295116546
14583.0,2.335049813158117,-3.2518575427243754,-0.9168077295662584
14584.0,2.3350950791472727,-3.2519028087672326,-0.9168077296199599
14585.0,2.33513997462008,-3.2519477042928564,-0.9168077296727764
14586.0,2.3351844987230526,-3.251992228472411,-0.9168077297493586
14587.0,2.335228650589442,-3.252036380389956,-0.9168077298005137
14588.0,2.335272446783284,-3.2521332233913007,-0.9168607766080168
14589.0,2.335315886646509,-3.252176663303949,-0.9168607766574399
14590.0,2.3353589522648623,-3.2522197289708608,-0.9168607767059984
14591.0,2.3354016460397173,-3.252262422601312,-0.9168607765615948
14592.0,2.335443993937402,-3.2521633108401797,-0.9167193169027779
14593.0,2.3354859950705613,-3.2522053120200076,-0.9167193169494463
14594.0,2.335527625030526,-3.252246942025802,-0.9167193169952759
14595.0,2.3355688832430226,-3.252288200283295,-0.9167193170402723
14596.0,2.3356097691501034,-3.2523290862345444,-0.916719317084441
14597.0,2.335650282210082,-3.2523695993378676,-0.9167193171277854
14598.0,2.335690421897459,-3.252409739067768,-0.9167193171703092
14599.0,2.3357301876231746,-3.2524495048870707,-0.9167193172638961
14600.0,2.3357695799342775,-3.252492956108123,-0.9167233761738456
14601.0,2.335808598201814,-3.2525319744159953,-0.9167233762141813
14602.0,2.3358472406922557,-3.252570616945976,-0.9167233762537204
14603.0,2.335885506957288,-3.2526088832497506,-0.9167233762924627
14604.0,2.335923396564403,-3.2526467728948187,-0.9167233763304159
14605.0,2.335960909096844,-3.2526842854644253,-0.9167233763675813
14606.0,2.335998044153546,-3.2527214205575086,-0.9167233764039624
14607.0,2.3360348013490766,-3.252758177788646,-0.9167233764395695
14608.0,2.3360711803135867,-3.2527945567879875,-0.9167233764744007
14609.0,2.336107180692742,-3.252830557201206,-0.9167233765084641
14610.0,2.336142802147689,-3.252866178689449,-0.9167233765417602
14611.0,2.336178044354978,-3.252901420929271,-0.9167233765742933
14612.0,2.3362129070079227,-3.25293628361272,-0.9167233766047973
14613.0,2.3362473848745178,-3.2529707620339163,-0.9167233771593986
14614.0,2.3362814721307754,-3.253004849323965,-0.9167233771931897
14615.0,2.336315167887134,-3.253038545113353,-0.9167233772262193
14616.0,2.3363484717437726,-3.2530713482777056,-0.916722876533933
14617.0,2.3363813834233027,-3.2531042599887545,-0.9167228765654518
14618.0,2.336413909632353,-3.2530906506681356,-0.9166767410357828
14619.0,2.3364460501270785,-3.25312279119289,-0.9166767410658117
14620.0,2.3364777977981537,-3.253154493035429,-0.9166766952372751
14621.0,2.3365091524288317,-3.2531858476946462,-0.9166766952658145
14622.0,2.3365401138347273,-3.253216809128343,-0.9166766952936158
14623.0,2.3365706818293845,-3.2532473771500685,-0.916676695320684
14624.0,2.336600856241429,-3.253277551588446,-0.9166766953470167
14625.0,2.3366306369145375,-3.2533073322871546,-0.9166766953726171
14626.0,2.3366600237074033,-3.2533367191048894,-0.9166766953974861
14627.0,2.336689016493712,-3.2533657119153405,-0.9166766954216286
14628.0,2.336717615098757,-3.253393600514077,-0.9166759854153201
14629.0,2.3367458194263597,-3.2534218048643733,-0.9166759854380135
14630.0,2.336773629458452,-3.253449614918438,-0.9166759854599862
14631.0,2.336801060706876,-3.2536184948451305,-0.9168174341382547
14632.0,2.3368281130606614,-3.2536455472194192,-0.9168174341587578
14633.0,2.336854770886526,-3.25367220506507,-0.9168174341785442
14634.0,2.336881034162866,-3.253698468360479,-0.916817434197613
14635.0,2.3369069028830576,-3.253724337098866,-0.9168174342158086
14636.0,2.3369323758690044,-3.2537498107540808,-0.9168174348850764
14637.0,2.336957450528504,-3.2537748854317123,-0.9168174349032086
14638.0,2.3369821254626957,-3.2537995603833245,-0.9168174349206288
14639.0,2.3370064214854347,-3.2539443556806797,-0.916937934195245
14640.0,2.337030338625861,-3.2539682728348738,-0.9169379342090127
14641.0,2.337053856176754,-3.2539917904011326,-0.9169379342243786
14642.0,2.3370769827535547,-3.253962089518645,-0.9168851067650903
14643.0,2.337099718490903,-3.253984825269975,-0.916885106779072
14644.0,2.3371220549777156,-3.2540071617700597,-0.916885106792344
14645.0,2.3371439923376656,-3.254029099142569,-0.9168851068049033
14646.0,2.3371655307091594,-3.254050637525915,-0.9168851068167556
14647.0,2.337186670245354,-3.2540717770732517,-0.9168851068278978
14648.0,2.3372074111141603,-3.2540925179524858,-0.9168851068383255
14649.0,2.337227753498239,-3.2541128603462854,-0.9168851068480466
14650.0,2.3372476975950334,-3.2541328044520847,-0.9168851068570514
14651.0,2.337267243616763,-3.2541523504821113,-0.9168851068653483
14652.0,2.337286391790457,-3.2541714986633807,-0.9168851068729236
14653.0,2.3373051423579456,-3.254190249237731,-0.9168851068797852
14654.0,2.3373234955759044,-3.254208602461833,-0.9168851068859287
14655.0,2.337341451799582,-3.254226558626658,-0.9168851068270758
14656.0,2.337359011675767,-3.254244118507578,-0.9168851068318107
14657.0,2.337376175782305,-3.2542612826181254,-0.9168851068358204
14658.0,2.337392944435136,-3.254278051274245,-0.9168851068391093
14659.0,2.3374093176225212,-3.254292601748485,-0.9168832841259635
14660.0,2.3374252956911348,-3.2543085798189333,-0.9168832841277985
14661.0,2.337440879344752,-3.254324163473651,-0.916883284128899
14662.0,2.3374560689592885,-3.254339353088556,-0.9168832841292676
14663.0,2.3374708649257396,-3.2543541490546435,-0.9168832841289039
14664.0,2.3374852676502242,-3.2543685517780236,-0.9168832841277994
14665.0,2.337499277554016,-3.2543825616799653,-0.9168832841259493
14666.0,2.33751289514728,-3.254396287751227,-0.916883392603947
14667.0,2.337526120881877,-3.254409513482481,-0.9168833926006039
14668.0,2.337538955170162,-3.2544223477534158,-0.9168833925832538
14669.0,2.337551398013559,-3.2544331626227825,-0.9168817646092235
14670.0,2.337563449954498,-3.2544452145581264,-0.9168817646036285
14671.0,2.3375751120501613,-3.2544568766474304,-0.9168817645972691
14672.0,2.3375863848291862,-3.2544681494193304,-0.9168817645901441
14673.0,2.3375972688357685,-3.254479033418015,-0.9168817645822465
14674.0,2.337607764629721,-3.254489529203295,-0.9168817645735738
14675.0,2.3376178727865335,-3.254499637350652,-0.9168817645641183
14676.0,2.337627593870592,-3.254509358442402,-0.9168817645718099
14677.0,2.337636928407798,-3.2545186929686363,-0.9168817645608383
14678.0,2.3376458769662656,-3.2545276415153355,-0.9168817645490699
14679.0,2.3376544401839188,-3.25453620472042,-0.9168817645365013
14680.0,2.3376626187147096,-3.254544383237834,-0.9168817645231244
14681.0,2.3376704132286994,-3.254552177737636,-0.9168817645089367
14682.0,2.3376778244121335,-3.254559588906061,-0.9168817644939273
14683.0,2.3376848529504315,-3.2545665461518847,-0.9168816932014532
14684.0,2.337691499562425,-3.2545731927472192,-0.9168816931847941
14685.0,2.337697765000466,-3.254579458167763,-0.916881693167297
14686.0,2.337703650016351,-3.2545853431653073,-0.9168816931489565
14687.0,2.33770915537847,-3.254590848508238,-0.9168816931297683
14688.0,2.3377142818719134,-3.25459597498164,-0.9168816931097266
14689.0,2.337719030298554,-3.2546007233873753,-0.9168816930888211
14690.0,2.337723401477148,-3.254605094544193,-0.9168816930670451
14691.0,2.3377273962434217,-3.2546090892878143,-0.9168816930443926
14692.0,2.3377310154501783,-3.2546127084710363,-0.9168816930208581
14693.0,2.3377342599674016,-3.2546159529638348,-0.9168816929964332
14694.0,2.3377371306823562,-3.2546188236534626,-0.9168816929711063
14695.0,2.337739628499685,-3.2546213214445596,-0.9168816929448744
14696.0,2.3377417543415344,-3.2546234472592634,-0.916881692917729
14697.0,2.33774350914765,-3.254625202037308,-0.9168816928896582
14698.0,2.337744893529713,-3.2546265867077064,-0.9168816931779933
14699.0,2.337745904258561,-3.2546275974069543,-0.9168816931483934
14700.0,2.3377465384716634,-3.254628231589502,-0.9168816931178387
14701.0,2.337746797492794,-3.2546284905139635,-0.9168816930211694
14702.0,2.3377466827468165,-3.254628375735446,-0.9168816929886296
14703.0,2.337746195366331,-3.2546278883214375,-0.9168816929551062
14704.0,2.3377453364201948,-3.2546270293407837,-0.916881692920589
14705.0,2.3377441069959954,-3.254625799881061,-0.9168816928850654
14706.0,2.337742508200178,-3.254624201048707,-0.9168816928485293
14707.0,2.337740541158188,-3.254622233969161,-0.9168816928109726
14708.0,2.3377382070145996,-3.2546198997869795,-0.91688169277238
14709.0,2.337735506933243,-3.2546171996659896,-0.9168816927327468
14710.0,2.337732442097356,-3.254614134789417,-0.9168816926920611
14711.0,2.3377290137097155,-3.254610706360027,-0.9168816926503114
14712.0,2.337725222992784,-3.2546069156002697,-0.9168816926074856
14713.0,2.33772107118885,-3.254602763752427,-0.9168816925635768
14714.0,2.3377165595601737,-3.2545982520787486,-0.916881692518575
14715.0,2.337711689369039,-3.254593325836108,-0.9168816364670693
14716.0,2.337706461918077,-3.254588098337922,-0.9168816364198449
14717.0,2.3377008785504505,-3.2545825149219407,-0.9168816363714902
14718.0,2.3376949406098158,-3.2545765769318096,-0.9168816363219938
14719.0,2.3376886494605533,-3.254570285731904,-0.9168816362713508
14720.0,2.3376820064879427,-3.254563642707489,-0.9168816362195464
14721.0,2.337675013067977,-3.2545566240705575,-0.9168816110025806
14722.0,2.337667670628143,-3.2545492815765575,-0.9168816109484146
14723.0,2.3376599815571897,-3.2545415919967984,-0.9168816104396087
14724.0,2.337651949137831,-3.254533559521206,-0.916881610383375
14725.0,2.3376435757627507,-3.2545251860886655,-0.9168816103259148
14726.0,2.337634862941578,-3.2545164732088034,-0.9168816102672253
14727.0,2.337625812205977,-3.254507422413262,-0.9168816102072848
14728.0,2.3376164251097924,-3.2544980352558825,-0.9168816101460902
14729.0,2.337606703229245,-3.2544883133128693,-0.9168816100836241
14730.0,2.337596648163096,-3.254478258182968,-0.916881610019872
14731.0,2.3375862615328193,-3.2544678714876403,-0.9168816099548209
14732.0,2.337575544982789,-3.25445715487125,-0.9168816098884611
14733.0,2.33756450018045,-3.2544461100012287,-0.9168816098207788
14734.0,2.3375531288165137,-3.254434738568269,-0.9168816097517554
14735.0,2.337541432605117,-3.2544230422864997,-0.9168816096813828
14736.0,2.337529413284024,-3.2544110228936742,-0.9168816096096504
14737.0,2.3375170726148116,-3.254398682151348,-0.9168816095365364
14738.0,2.3375044142601813,-3.2543860231937214,-0.9168816089335401
14739.0,2.3374914426052156,-3.2543730514683276,-0.916881608863112
14740.0,2.337478160144361,-3.2543597689355983,-0.9168816087912375
14741.0,2.337464580091495,-3.2542057388729995,-0.9167411587815044
14742.0,2.337450704197334,-3.2541918629040234,-0.9167411587066896
14743.0,2.337436522831342,-3.2541776814617247,-0.9167411586303826
14744.0,2.3374220633911933,-3.2540173803384578,-0.9165953169472645
