LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
     15409  2.4194708873472592 -3.3360245798602257 -0.91655369251296648
     15410  2.4197262161903557 -3.3362799084552339 -0.91655369226487826
     15411  2.4199817968970794 -3.3365354889162067 -0.91655369201912729
     15412  2.4202376332585738 -3.3367913250343952 -0.91655369177582147
     15413  2.4204937292466266 -3.3370474198409839 -0.91655369059435721
     15414  2.4207500926256036 -3.3373037829866976 -0.91655369036109402
     15415  2.4210067320829465 -3.3375617974912579 -0.91655506540831144
     15416  2.4212636511796632 -3.3378187163603079 -0.91655506518064467
     15417  2.4215208522141443 -3.3380759171700602 -0.91655506495591599
     15418  2.4217783386540774 -3.3383334033883143 -0.91655506473423687
     15419  2.422036113919269 -3.3385911784349629 -0.91655506451569391
     15420  2.4222941813801633 -3.3388492456805472 -0.91655506430038391
     15421  2.4225525443564102 -3.3391076084448152 -0.91655506408840504
     15422  2.4228112061665033 -3.3393663459673157 -0.91655513980081249
     15423  2.4230701823643703 -3.3396253181175899 -0.91655513575321956
     15424  2.4233294939259742 -3.3398846294919604 -0.91655513556598622
     15425  2.4235891494010926 -3.3401442847835354 -0.91655513538244282
     15426  2.4238491516784633 -3.3404042868811299 -0.91655513520266663
     15427  2.4241095035876694 -3.3406646386144194 -0.91655513502675001
     15428  2.42437020789784 -3.3409253427526178 -0.9165551348547778
     15429  2.4246312673163617 -3.3411864020031956 -0.91655513468683392
     15430  2.4248926844876038 -3.3414478190106056 -0.91655513452300186
     15431  2.4251544619916783 -3.3417095963550421 -0.91655513436336378
     15432  2.4254166023432191 -3.3419717365512143 -0.91655513420799517
     15433  2.4256791079901685 -3.342234242047148 -0.91655513405697953
     15434  2.425941981569506 -3.3424971153044787 -0.91655513373497266
     15435  2.4262052262010463 -3.3427603597942905 -0.91655513359324425
     15436  2.4264688446756 -3.3430239781316917 -0.91655513345609174
     15437  2.4267328391587863 -3.3432879724823725 -0.91655513332358618
     15438  2.4269972117438754 -3.3435523449396714 -0.91655513319579596
     15439  2.4272619644507509 -3.3438170975235413 -0.91655513307279035
     15440  2.4275270992248763 -3.3440822321795123 -0.91655513295463598
     15441  2.4277926179363036 -3.3443477507776973 -0.91655513284139367
     15442  2.4280585223786977 -3.3446136551118268 -0.91655513273312916
     15443  2.428324814268402 -3.3448799468983035 -0.91655513262990151
     15444  2.4285914952435239 -3.3451466277752964 -0.91655513253177245
     15445  2.4288585668630582 -3.3454136993018517 -0.9165551324387935
     15446  2.4291260306060276 -3.3456811629570442 -0.9165551323510166
     15447  2.4293938878706558 -3.3459490201391584 -0.9165551322685026
     15448  2.4296621399735963 -3.3462172721648891 -0.91655513219129281
     15449  2.4299307881491456 -3.3464859202685893 -0.91655513211944362
     15450  2.4301998335485377 -3.3467549656015345 -0.91655513205299677
     15451  2.4304692772392387 -3.3470244092312322 -0.91655513199199357
     15452  2.430739120204271 -3.347294252140752 -0.91655513193648108
     15453  2.4310093633416039 -3.3475644952280983 -0.9165551318864944
     15454  2.4312800074635379 -3.3478351393056127 -0.91655513184207482
     15455  2.4315510532961464 -3.3481061850993998 -0.91655513180325343
     15456  2.4318225014787456 -3.34837763324881 -0.91655513177006442
     15457  2.432094352563396 -3.3486494843059305 -0.91655513174253445
     15458  2.4323666070144334 -3.3489217387351293 -0.91655513172069591
     15459  2.4326392652080542 -3.3491943969126288 -0.91655513170457459
     15460  2.4329123270189781 -3.3494674588841802 -0.9165551318652021
     15461  2.4331857919427873 -3.349740923803104 -0.91655513186031667
     15462  2.4334596598007145 -3.3500147916619278 -0.91655513186121329
     15463  2.4337339306168646 -3.3502890624847663 -0.91655513186790172
     15464  2.4340086083917596 -3.3505144924803929 -0.91650588408863332
     15465  2.4342836929543261 -3.3507895770612719 -0.91650588410694578
     15466  2.4345591802930051 -3.351065064205843 -0.91650588391283794
     15467  2.4348350711438242 -3.3513409550862967 -0.91650588394247245
     15468  2.4351113658503079 -3.3516172498282568 -0.91650588397794897
     15469  2.4353880639014021 -3.3518939479206691 -0.91650588401926703
     15470  2.435665164695525 -3.3521710487619507 -0.91650588406642575
     15471  2.4359426675405564 -3.3524485516599785 -0.91650588411942202
     15472  2.4362205716538905 -3.3527264558321423 -0.91650588417825185
     15473  2.4364988761625073 -3.3530047604054123 -0.91650588424290502
     15474  2.4367775801030938 -3.3532834644164606 -0.91650588431336688
     15475  2.4370566824221713 -3.353562566811803 -0.91650588438963165
     15476  2.437336181976312 -3.3538420664479895 -0.91650588447167758
     15477  2.4376160775323417 -3.3541219620918357 -0.916505884559494
     15478  2.4378963677676118 -3.3544022524206634 -0.91650588465305161
     15479  2.4381770512702867 -3.3546829360226167 -0.91650588475232997
     15480  2.4384581265396799 -3.3549640113969872 -0.91650588485730733
     15481  2.4387395919866259 -3.3552454769545781 -0.91650588496795216
     15482  2.4390214459338821 -3.3555273310181173 -0.91650588508423514
     15483  2.4393036866165727 -3.3558095718226975 -0.91650588520612475
     15484  2.4395863121826622 -3.356092197516245 -0.91650588533358279
     15485  2.4398693206934707 -3.3563752061600458 -0.91650588546657508
     15486  2.4401527101242189 -3.3566585957292769 -0.91650588560505808
     15487  2.4404364783646177 -3.3569423641136082 -0.9165058857489905
     15488  2.4407206232194714 -3.3572265091178028 -0.91650588589833148
     15489  2.4410051424093511 -3.3575110284623824 -0.91650588605303129
     15490  2.4412900335712622 -3.3577959197843041 -0.91650588621304196
     15491  2.4415752919800369 -3.358081180149481 -0.91650588816944412
     15492  2.4418609044454458 -3.3583667927915144 -0.91650588834606861
     15493  2.4421468599404696 -3.3586527484683129 -0.9165058885278432
     15494  2.4424331557042911 -3.358939044419003 -0.91650588871471195
     15495  2.4427197888964884 -3.3592256778031073 -0.91650588890661888
     15496  2.4430067565979408 -3.3595126457014386 -0.91650588910349784
     15497  2.4432940558117289 -3.3597999451170129 -0.91650588930528398
     15498  2.4435816834640955 -3.3600875729760071 -0.91650588951191159
     15499  2.4438696366524071 -3.3603752499546959 -0.91650561330228886
     15500  2.4441579121520718 -3.3606635256704633 -0.91650561351839155
     15501  2.4444465064175058 -3.3609521201566315 -0.91650561373912565
     15502  2.4447354240314585 -3.3612927092824751 -0.91655728525101665
     15503  2.4450246614960127 -3.3615819469768575 -0.91655728548084481
     15504  2.4453142073258265 -3.3618714930409035 -0.916557285715077
     15505  2.4456040579374059 -3.3621613438910343 -0.9165572859536284
     15506  2.4458942096790883 -3.3624514958755038 -0.91655728619641552
     15507  2.4461846588322467 -3.3627419452756051 -0.91655728644335843
     15508  2.4464754016125476 -3.3630326883069181 -0.91655728669437053
     15509  2.4467664341711948 -3.36332372112056 -0.91655728694936522
     15510  2.4470577525962272 -3.3636150398044817 -0.91655728720825458
     15511  2.4473493529138293 -3.3639066403847755 -0.91655728747094622
     15512  2.4476412310896665 -3.364198518827016 -0.91655728773734957
     15513  2.4479333830302474 -3.3644906710376201 -0.91655728800737268
     15514  2.4482258045843048 -3.3647830928652223 -0.91655728828091743
     15515  2.4485184915441929 -3.3650757801020834 -0.91655728855789054
     15516  2.4488114396473271 -3.3653687284855165 -0.91655728883818943
     15517  2.449104644577611 -3.3656619336993345 -0.91655728912172352
     15518  2.449398101966918 -3.3659553913753033 -0.91655728940838532
     15519  2.4496918076155163 -3.3662488378901982 -0.91655703027468194
     15520  2.4499857570553099 -3.3665427876226097 -0.91655703056729987
     15521  2.4502799455517463 -3.3668369764144863 -0.91655703086273999
     15522  2.4505743685435757 -3.3671313997044741 -0.91655703116089837
     15523  2.4508690214251123 -3.3674260528867799 -0.91655703146166756
     15524  2.4511638995478044 -3.367720931312745 -0.91655703176494052
     15525  2.4514589982218142 -3.3680160302924271 -0.9165570320706129
     15526  2.4517543130835118 -3.3683120713910171 -0.9165577583075053
     15527  2.4520498393646197 -3.3686075979822663 -0.91655775861764655
     15528  2.4523455718952083 -3.3689033308250638 -0.91655775892985547
     15529  2.4526415061972378 -3.3691992651166518 -0.91655775891941405
     15530  2.4529376409875927 -3.3694954002243418 -0.91655775923674909
     15531  2.4532339745828691 -3.3697917341386887 -0.91655775955581964
     15532  2.4535305020337663 -3.3700882619102774 -0.91655775987651111
     15533  2.453827218362794 -3.3703849785615048 -0.91655776019871071
     15534  2.4541241185659386 -3.3706818790882438 -0.9165577605223052
     15535  2.4544211976143662 -3.3709789584615479 -0.91655776084718177
     15536  2.4547184504561166 -3.3712762116293389 -0.9165577611732223
     15537  2.4550158720177979 -3.3715736335181159 -0.91655776150031798
     15538  2.4553134572063051 -3.3718712190346496 -0.91655776182834447
     15539  2.4556112009105155 -3.3721689630677099 -0.91655776215719431
     15540  2.4559090980030147 -3.3724668604897663 -0.91655776248675158
     15541  2.4562071433574162 -3.3727649061589586 -0.91655776280154244
     15542  2.4565053327716417 -3.3730630959052381 -0.91655776313359638
     15543  2.4568036620034492 -3.3733614254694531 -0.91655776346600382
     15544  2.457102125855386 -3.3736598896540331 -0.91655776379864706
     15545  2.4574007191223735 -3.3739584832537881 -0.91655776413141465
     15546  2.4576994365934288 -3.3742572010576146 -0.9165577644641858
     15547  2.4579982730533767 -3.374556037850228 -0.91655776479685125
     15548  2.458297223284561 -3.3748549884138539 -0.91655776512929288
     15549  2.4585962820685463 -3.3751540475299411 -0.91655776546139478
     15550  2.4588954441878283 -3.3754532099808725 -0.91655776579304415
     15551  2.4591947044275169 -3.3757524705516477 -0.91655776612413087
     15552  2.4594940575770443 -3.3760518240315793 -0.91655776645453502
     15553  2.4597934984318259 -3.3763512652159786 -0.91655776678415268
     15554  2.4600930217949561 -3.3766507889078254 -0.91655776711286929
     15555  2.4603926224788677 -3.3769503899194344 -0.91655776744056672
     15556  2.4606922953069832 -3.377250063074126 -0.91655776776714282
     15557  2.460992035115368 -3.3775498032078524 -0.91655776809248435
     15558  2.461291836754377 -3.3778496051708542 -0.91655776841647718
     15559  2.4615916950902594 -3.3781494638292826 -0.91655776873902317
     15560  2.4618916167450533 -3.3783122934690639 -0.91642067672401062
     15561  2.4621915970615649 -3.3786133412800501 -0.91642174421848521
     15562  2.4624916184212737 -3.378913362984044 -0.91642174456277026
     15563  2.4627916744880847 -3.3792134193662853 -0.91642174487820061
     15564  2.4630917602078126 -3.3795135053994647 -0.91642174519165209
     15565  2.4633918704501525 -3.3798136160603667 -0.91642174561021417
     15566  2.4636919994170663 -3.3801137453371073 -0.916421745920041
     15567  2.4639921414648778 -3.3804138876924639 -0.9164217462275861
     15568  2.4642922916707013 -3.38071403820345 -0.91642174653274866
     15569  2.464592445143071 -3.3810141919784984 -0.91642174683542743
     15570  2.4648925970233959 -3.3813143441589246 -0.91642174713552871
     15571  2.4651927524539783 -3.3815616401967623 -0.91636888774278402
     15572  2.4654929066381701 -3.3818617946756269 -0.91636888803745675
     15573  2.4657930448526839 -3.3821619331819548 -0.91636888832927088
     15574  2.4660931623844862 -3.3824620510026211 -0.91636888861813492
     15575  2.4663932545603005 -3.3827621434643773 -0.91636888890407686
     15576  2.4666933170557566 -3.3830626125438137 -0.91636929548805712
     15577  2.4669933433325117 -3.3833626407271997 -0.91636929739468798
     15578  2.4672933166521749 -3.383662614330385 -0.91636929767821007
     15579  2.4675932225338246 -3.383962520492187 -0.91636929795836242
     15580  2.4678930564349848 -3.3842623546700494 -0.91636929823506463
     15581  2.4681928138606399 -3.3845621123688732 -0.91636929850823323
     15582  2.468492490364433 -3.3848617891422279 -0.91636929877779494
     15583  2.4687920815498372 -3.3851613805935061 -0.91636929904366893
     15584  2.4690915830721041 -3.3854608832211905 -0.91636930014908646
     15585  2.4693909906377773 -3.385760291045147 -0.91636930040736964
     15586  2.4696903000057864 -3.386059600667533 -0.9163693006617466
     15587  2.4699895069901148 -3.386358807902266 -0.91636930091215119
     15588  2.470288607460045 -3.38665790861856 -0.916369301158515
     15589  2.4705875973411628 -3.3869568987419347 -0.91636930140077189
     15590  2.4708864726163422 -3.3872557742552014 -0.91636930163885921
     15591  2.4711852293267067 -3.3875545311994228 -0.91636930187271615
     15592  2.4714838635725562 -3.3878531656748376 -0.9163693021022814
     15593  2.4717823715142577 -3.3881516738417581 -0.91636930232750036
     15594  2.4720807493731294 -3.388450051921442 -0.91636930254831261
     15595  2.472378993432264 -3.3887482961969315 -0.91636930276466755
     15596  2.4726771000373575 -3.3890464030138689 -0.91636930297651142
     15597  2.4729750655974687 -3.389344368781269 -0.91636930318380028
     15598  2.4732728865858045 -3.3896421899722817 -0.91636930338647726
     15599  2.4735705596331217 -3.3899398631678901 -0.91636930353476842
     15600  2.4738680815429932 -3.3902373852711327 -0.91636930372813952
     15601  2.4741654490924083 -3.3905347530091805 -0.91636930391677218
     15602  2.4744626590178038 -3.3908319631184325 -0.91636930410062867
     15603  2.474759708123035 -3.3911290124027076 -0.91636930427967256
     15604  2.4750565932799415 -3.3914258977338085 -0.916369304453867
     15605  2.4753533114288779 -3.3917226160520597 -0.91636930462318178
     15606  2.4756498488144079 -3.3920191542104008 -0.91636930539599293
     15607  2.4759461927682151 -3.3923154974591232 -0.91636930469090805
     15608  2.476242343169206 -3.3926116480289954 -0.9163693048597894
     15609  2.4765382988620424 -3.3929076038857064 -0.91636930502366409
     15610  2.4768340569634879 -3.3932033621460196 -0.91636930518253168
     15611  2.4771296146614841 -3.3934989199978363 -0.91636930533635219
     15612  2.4774249692154311 -3.3937942747005523 -0.91636930548512119
     15613  2.4777201179565034 -3.3940894235853194 -0.91636930562881602
     15614  2.4780150582878862 -3.3943843640553122 -0.91636930576742603
     15615  2.4783097876850038 -3.3946790935859417 -0.9163693059009379
     15616  2.4786043036957204 -3.3949736097250609 -0.91636930602934052
     15617  2.4788986039404883 -3.3952679100931178 -0.91636930615262946
     15618  2.4791926861124827 -3.3955619923832789 -0.91636930627079627
     15619  2.4794865479777042 -3.3958558543615425 -0.91636930638383829
     15620  2.4797801873750327 -3.3961494938667895 -0.91636930649175685
     15621  2.4800736022162786 -3.3964429088108274 -0.91636930659454885
     15622  2.4803667904861806 -3.3967360971784006 -0.91636930669222005
     15623  2.4806597502423697 -3.3970290570271477 -0.91636930678477801
     15624  2.4809524796153353 -3.3973217864875589 -0.91636930687222362
     15625  2.4812449768083127 -3.397614283762882 -0.91636930695456931
     15626  2.4815372400971842 -3.3979065471290117 -0.91636930703182751
     15627  2.4818292678303262 -3.3981985749343337 -0.91636930710400755
     15628  2.4821210584284215 -3.3984903655995518 -0.9163693071711303
     15629  2.4824126103842699 -3.3987819176174772 -0.91636930723320731
     15630  2.4827039576794983 -3.3989329115582501 -0.91622895387875181
     15631  2.4829950988662133 -3.3992240527970119 -0.91622895393079862
     15632  2.4832859971936005 -3.399514951171462 -0.91622895397786142
     15633  2.4835766514402695 -3.399805605460243 -0.91622895401997351
     15634  2.4838670604554736 -3.4000960145126324 -0.91622895405715887
     15635  2.4841572231587179 -3.4003861772481585 -0.91622895408944061
     15636  2.4844471385393461 -3.4006760926561963 -0.91622895411685024
     15637  2.4847368056561052 -3.4009657597955347 -0.91622895413942951
     15638  2.4850262236366949 -3.4012551777939013 -0.9162289541572064
     15639  2.4853153916772648 -3.4015443458474786 -0.91622895417021377
     15640  2.4856043090418978 -3.4018332632203929 -0.91622895417849515
     15641  2.485892975062074 -3.4021219292441574 -0.91622895418208339
     15642  2.4861813891360947 -3.4024103433171229 -0.91622895418102823
     15643  2.4864695507284917 -3.4026985049038583 -0.91622895417536654
     15644  2.4867574593694082 -3.4029864135345553 -0.91622895416514716
     15645  2.4870451146539523 -3.4032740688043668 -0.9162289541504145
     15646  2.487332516241533 -3.4035614703727441 -0.91622895413121119
     15647  2.4876196638551518 -3.4038486179627467 -0.91622895410759497
     15648  2.4879065572807106 -3.4041355113603213 -0.91622895407961069
     15649  2.4881931963662556 -3.404422150413573 -0.91622895404731741
     15650  2.4884795808566489 -3.404709337623236 -0.91622975676658713
     15651  2.4887657107217347 -3.4049954674475642 -0.91622975672582951
     15652  2.4890515861559082 -3.4052813428368287 -0.91622975668092055
     15653  2.4893372072479636 -3.4055669638798922 -0.91622975663192863
     15654  2.4896225741448288 -3.4058523307237385 -0.9162297565789097
     15655  2.4899076870506844 -3.4061374435726028 -0.9162297565219184
     15656  2.4901925462260652 -3.4064223026870892 -0.916229756461024
     15657  2.4904771519869735 -3.4067069083832617 -0.91622975639628823
     15658  2.4907615155977765 -3.4071272905723067 -0.9163657749745302
     15659  2.4910456374723426 -3.4074114123746368 -0.91636577490229421
     15660  2.4913295071905277 -3.4076952820169382 -0.91636577482641046
     15661  2.4916131252809151 -3.4079789000278704 -0.91636577474695535
     15662  2.4918965033731637 -3.4082228700994679 -0.91632636672630419
     15663  2.4921796420803184 -3.4085060087202259 -0.91632636663990752
     15664  2.4924625310195063 -3.4087888975696536 -0.91632636655014732
     15665  2.492745170915736 -3.4090715373728289 -0.91632636645709287
     15666  2.4930275625405107 -3.4093539289013353 -0.91632636636082454
     15667  2.4933097067107646 -3.4096360729721713 -0.91632636626140673
     15668  2.4935916042877655 -3.4099179704466867 -0.91632636615892116
     15669  2.4938732561760197 -3.410199622229463 -0.91632636605344331
     15670  2.4941546633221621 -3.4104810292672134 -0.91632636594505135
     15671  2.4944358267138287 -3.4107621925476477 -0.91632636583381899
     15672  2.4947167657792968 -3.4111838909223757 -0.91646712514307893
     15673  2.4949974815423888 -3.4114646065687939 -0.91646712502640515
     15674  2.4952779566951868 -3.4117450816023185 -0.91646712490713167
     15675  2.4955581923778483 -3.412025317163184 -0.91646712478533576
     15676  2.4958381897657445 -3.412305314426844 -0.91646712466109959
     15677  2.4961179500682813 -3.4125850746027866 -0.9164671245345053
     15678  2.4963974745277069 -3.4128645989333379 -0.91646712440563105
     15679  2.4966767644179004 -3.4131438886924688 -0.91646712427456833
     15680  2.496955821043191 -3.4134229451845788 -0.91646712414138776
     15681  2.4972346457371137 -3.4137017697432945 -0.9164671240061808
     15682  2.4975132398612119 -3.4139803637302366 -0.91646712386902474
     15683  2.4977916048038038 -3.4142587285338117 -0.91646712373000794
     15684  2.4980697419787554 -3.4145368655679711 -0.91646712358921567
     15685  2.4983476528242576 -3.4148147762709833 -0.91646712344672565
     15686  2.4986253388015678 -3.4150924621041958 -0.91646712330262803
     15687  2.4989028013937946 -3.4153699245507996 -0.91646712315700496
     15688  2.4991800421046486 -3.4156471651145881 -0.91646712300993949
     15689  2.499457062457191 -3.4159241853187119 -0.91646712286152088
     15690  2.4997338639926037 -3.4162009867044345 -0.91646712271183084
     15691  2.5000104482689376 -3.4164775708298918 -0.91646712256095419
     15692  2.5002868168598682 -3.4167539392688431 -0.91646712240897488
     15693  2.5005629713534563 -3.4170300936094371 -0.91646712225598082
     15694  2.5008389133509037 -3.417306035452953 -0.91646712210204928
     15695  2.5011146444653067 -3.4175817664125794 -0.91646712194727264
     15696  2.5013901663204292 -3.4178572881121583 -0.91646712179172907
     15697  2.5016654805494576 -3.4181326021849636 -0.91646712163550603
     15698  2.5019405887937736 -3.418407710272461 -0.91646712147868747
     15699  2.5022154927017257 -3.4186826140230777 -0.916467121321352
     15700  2.5024901939274047 -3.41895731509099 -0.91646712116358531
     15701  2.5027646941294224 -3.4192318151348942 -0.91646712100547179
     15702  2.5030389949697058 -3.4195061158167963 -0.91646712084709048
     15703  2.5033130981122835 -3.419780218800808 -0.91646712068852443
     15704  2.5035870079249736 -3.420054127113946 -0.91646711918897239
     15705  2.5038607314404526 -3.4203278504723484 -0.91646711903189582
     15706  2.5041342729757727 -3.4206013918512466 -0.91646711887547383
     15707  2.5044076665037003 -3.4210113440307208 -0.91660367752702054
     15708  2.5046809136521042 -3.4212845910231242 -0.91660367737102
     15709  2.5049539837179795 -3.4215576609333067 -0.91660367721532721
     15710  2.5052268783217109 -3.4218305553817214 -0.91660367706001056
     15711  2.5054995990762001 -3.422103275981355 -0.91660367690515487
     15712  2.5057721479747377 -3.4223758243846736 -0.9166036764099359
     15713  2.50604452974726 -3.422648206006714 -0.91660367625945405
     15714  2.5063167486968356 -3.422920424806482 -0.91660367610964633
     15715  2.5065888063478634 -3.4231924823084512 -0.91660367596058778
     15716  2.5068607042118489 -3.4234643800241993 -0.91660367581235036
     15717  2.5071324437863383 -3.423736119451346 -0.91660367566500778
     15718  2.507404026553866 -3.4240077020724908 -0.91660367551862487
     15719  2.5076754542154225 -3.4242796431568707 -0.91660418894144824
     15720  2.5079467282207273 -3.4245509170179327 -0.9166041887972054
     15721  2.5082178497668131 -3.4248220384209453 -0.91660418865413229
     15722  2.5084888311336422 -3.425093019163838 -0.91660418803019583
     15723  2.5087596825912071 -3.4253638704896257 -0.91660418789841858
     15724  2.5090304034686328 -3.4256345912367276 -0.91660418776809482
     15725  2.5093009950149177 -3.4259051826541 -0.91660418763918239
     15726  2.5095714584561093 -3.4261756459678585 -0.91660418751174921
     15727  2.5098417949945526 -3.426445982380407 -0.91660418738585436
     15728  2.5101120058079949 -3.4267161930695504 -0.91660418726155557
     15729  2.5103820920486899 -3.4269862791876031 -0.91660418713891323
     15730  2.5106520548425486 -3.427256241860535 -0.9166041870179864
     15731  2.5109218955799246 -3.4275260822477112 -0.91660418666778654
     15732  2.511191616734779 -3.4277958032853855 -0.91660418655060649
     15733  2.5114612204603115 -3.4280654068956191 -0.91660418643530761
     15734  2.5117307077676978 -3.428334894089641 -0.91660418632194318
     15735  2.5120000796376907 -3.4286042658482527 -0.91660418621056206
     15736  2.5122693370198625 -3.4288735231210765 -0.91660418610121397
     15737  2.5125384808318802 -3.4291426668258298 -0.91660418599394955
     15738  2.5128075119587927 -3.4294116978476121 -0.91660418588881942
     15739  2.5130764312538583 -3.4296806170393075 -0.91660418578544922
     15740  2.5133452395368963 -3.4299494252216101 -0.9166041856847138
     15741  2.5136139375916096 -3.4302181231778448 -0.91660418558623524
     15742  2.5138825261658604 -3.4304867116559228 -0.9166041854900624
     15743  2.514151005971657 -3.4307551913678913 -0.91660418539623434
     15744  2.514419377817469 -3.4310235630275763 -0.91660418521010723
     15745  2.514687642802961 -3.431291827924229 -0.91660418512126807
     15746  2.5149558018556224 -3.4315599868905124 -0.91660418503489005
     15747  2.5152238555352562 -3.4318280404862582 -0.91660418495100204
     15748  2.5154918448471055 -3.4319581479396692 -0.91646630309256372
     15749  2.5157597701676608 -3.4322258832816948 -0.91646611311403392
     15750  2.516027591428021 -3.4324937044658466 -0.91646611303782555
     15751  2.5162953091068614 -3.4327614220710947 -0.9164661129642333
     15752  2.5165629235631148 -3.4330290364588407 -0.91646611289572588
     15753  2.5168304350989148 -3.433296547926358 -0.91646611282744317
     15754  2.517097843978088 -3.4335639567399383 -0.9164661127618503
     15755  2.5173651504388843 -3.4338312631378582 -0.91646611269897393
     15756  2.5176323546776969 -3.434098467316526 -0.91646611263882916
     15757  2.5178994568487414 -3.43436556943018 -0.91646611258143862
     15758  2.5181664570637894 -3.4346325695906064 -0.91646611252681698
     15759  2.5184333555384946 -3.434899467962337 -0.91646611242384246
     15760  2.5187001525241755 -3.4351662648989922 -0.91646611237481679
     15761  2.5189668480824161 -3.4354329604110201 -0.91646611232860398
     15762  2.5192334421528986 -3.4356995544381199 -0.91646611228522135
     15763  2.5194999346317837 -3.4359660468764552 -0.91646611224467156
     15764  2.519766325371553 -3.4362324375785249 -0.91646611220697194
     15765  2.5200326141809004 -3.4364987263530282 -0.91646611217212781
     15766  2.520298800824619 -3.4367649129647582 -0.91646611214013918
     15767  2.5205648850235209 -3.4370309971345367 -0.91646611211101581
     15768  2.5208308664543777 -3.4372969785391398 -0.91646611208476214
     15769  2.5210967447498982 -3.4375628568112688 -0.91646611206137063
     15770  2.5213625194986831 -3.437828631539535 -0.91646611204085193
     15771  2.5216281902452633 -3.4380943022684622 -0.91646611202319894
     15772  2.5218937564901096 -3.438359868498515 -0.91646611200840544
     15773  2.522159217689679 -3.4386253296861549 -0.91646611199647587
     15774  2.5224245732604276 -3.4388906852474799 -0.9164661119870523
     15775  2.5226898225753476 -3.4391559345561666 -0.91646611198081906
     15776  2.5229549649597622 -3.4394210769371885 -0.91646611197742622
     15777  2.5232199996950122 -3.4396861116718713 -0.91646611197685912
     15778  2.5234849260189867 -3.4399510379980978 -0.9164661119791111
     15779  2.5237497431263045 -3.4402158551104716 -0.91646611198416705
     15780  2.5240144501684942 -3.4404805621605083 -0.91646611199201411
     15781  2.5242790462542195 -3.4407451582568549 -0.91646611200263539
     15782  2.5245435304495039 -3.4410096424655174 -0.91646611201601358
     15783  2.5248079017779821 -3.441274013810117 -0.91646611203213491
     15784  2.5250721592211813 -3.4415382712721545 -0.91646611205097317
     15785  2.5253363017187946 -3.4418024137913101 -0.91646611207251549
     15786  2.5256003286129882 -3.4420664403440275 -0.91646611173103931
     15787  2.5258642412775627 -3.4423303530359117 -0.91646611175834902
     15788  2.5261280449082739 -3.4425941549616974 -0.91646611005342349
     15789  2.5263917454717553 -3.4428578555620084 -0.91646611009025314
     15790  2.5266553440907025 -3.4431214544045856 -0.91646611031388314
     15791  2.526918838631016 -3.4433849489872408 -0.91646611035622483
     15792  2.5271822273867439 -3.4436483377878377 -0.91646611040109383
     15793  2.5274455089216068 -3.4439116193660126 -0.91646611044440585
     15794  2.5277086817725176 -3.4441747922667414 -0.91646611049422377
     15795  2.5279717439193248 -3.4444400051317818 -0.91646826121245706
     15796  2.5282346938056639 -3.4447029550727621 -0.91646826126709824
     15797  2.5284975303513688 -3.4449657916754695 -0.91646826132410064
     15798  2.5287602519268049 -3.4452285133102376 -0.91646826138343274
     15799  2.5290228568664008 -3.4454911183114589 -0.91646826144505811
     15800  2.5292853434691933 -3.4457536049781305 -0.91646826150893723
     15801  2.5295477519607705 -3.4458912862723117 -0.91634353431154114
     15802  2.5298100805981631 -3.4461536149781331 -0.91634353437996996
     15803  2.5300722856103057 -3.446415820060845 -0.91634353445053929
     15804  2.5303343651579122 -3.4466778996811187 -0.91634353452320649
     15805  2.5305963173692274 -3.4469398519671572 -0.91634353459792983
     15806  2.5308581403404045 -3.4472016750152843 -0.91634353467487983
     15807  2.5311198322804143 -3.447463367015037 -0.91634353473462271
     15808  2.5313813913895125 -3.4477249262048288 -0.91634353481531639
     15809  2.5316428153013231 -3.4479863503346913 -0.91634353503336818
     15810  2.5319041013900665 -3.4482476365081713 -0.91634353511810485
     15811  2.5321652473918341 -3.4485087825964684 -0.9163435352046343
     15812  2.5324262512212177 -3.448769786514132 -0.91634353529291435
     15813  2.5326871107656102 -3.4490306461485054 -0.91634353538289526
     15814  2.532947823885924 -3.4492913593604517 -0.91634353547452774
     15815  2.5332083884172918 -3.4495519239850601 -0.91634353556776826
     15816  2.5334688026493395 -3.449812338178265 -0.91634353552892556
     15817  2.5337290654432834 -3.4500726010150404 -0.91634353557175707
     15818  2.5339891752164165 -3.4503327108864004 -0.91634353566998383
     15819  2.5342491356120318 -3.4505411631754042 -0.91629202756337236
     15820  2.5345089706416317 -3.4506684357525295 -0.91615946511089774
     15821  2.534768672072524 -3.4509281372857021 -0.91615946521317815
     15822  2.535028211209529 -3.4511876765262439 -0.91615946531671488
     15823  2.5352875857025698 -3.4514470511240316 -0.91615946542146176
