LAMMPS (22 Jul 2025)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 -6) to (18.9 18.9 6)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  196 atoms
  read_data CPU = 0.001 seconds
156 atoms in group ga
40 atoms in group gb
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 9.64
  ghost atom cutoff = 9.64
  binsize = 4.82, bins = 4 4 3
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair lj/cut/mlo, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton
      stencil: half/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : lj
     17625  2.4909335361281904 -3.3862991532169668 -0.89536561708877649
     17626  2.490792301847442 -3.3861579188372959 -0.89536561698985384
     17627  2.4906507904931785 -3.3860164073836287 -0.89536561689045024
     17628  2.4905090039397622 -3.385874620730319 -0.89536561679055682
     17629  2.4903669440709248 -3.385732560761102 -0.89536561669017711
     17630  2.4902246127798033 -3.3855902293691056 -0.89536561658930225
     17631  2.4900820119689482 -3.3854476284568871 -0.89536561648793889
     17632  2.4899391440046346 -3.3853047600401087 -0.89536561603547415
     17633  2.4897960108090955 -3.3851616267422129 -0.89536561593311736
     17634  2.4896526138596915 -3.3850182296899543 -0.89536561583026275
     17635  2.4895089550968788 -3.384874570823782 -0.89536561572690321
     17636  2.4893650364706441 -3.384730652093686 -0.89536561562304184
     17637  2.489220859940529 -3.3845864754592019 -0.89536561551867289
     17638  2.4890764275730382 -3.3844420429249116 -0.89536561535187342
     17639  2.4889317416131971 -3.3842973568599 -0.89536561524670288
     17640  2.488786804216427 -3.3841524193574477 -0.89536561514102075
     17641  2.488641617377271 -3.3840072324120913 -0.89536561503482037
     17642  2.488496183099937 -3.3838617980280428 -0.89536561492810574
     17643  2.4883505033983262 -3.3837161182191973 -0.89536561482087107
     17644  2.4882045802960442 -3.3835701950091606 -0.89536561471311638
     17645  2.4880584158264267 -3.3834240304312631 -0.89536561460483632
     17646  2.4879120120325573 -3.3832776265285913 -0.89536561449603402
     17647  2.4877653709672876 -3.3831309853539908 -0.89536561438670326
     17648  2.4876184946932556 -3.3829841089700987 -0.89536561427684314
     17649  2.4874713852829062 -3.3828369994493572 -0.895365614166451
     17650  2.4873240448185059 -3.3826896588740345 -0.89536561405552861
     17651  2.4871764753921672 -3.3825420893362361 -0.89536561394406888
     17652  2.4870286791058618 -3.3823942929379349 -0.89536561383207314
     17653  2.4868806580714331 -3.3822462717909731 -0.89536561371954004
     17654  2.4867324144106346 -3.3820980280171002 -0.8953656136064656
     17655  2.4865839504489955 -3.3819495637587975 -0.89536561330980202
     17656  2.4864352754156456 -3.3818008888316924 -0.89536561341604681
     17657  2.486286398371389 -3.3816520116798889 -0.89536561330849995
     17658  2.4861373214464666 -3.3815029346468348 -0.89536561320036823
     17659  2.4859880457609642 -3.3813536591573228 -0.89536561339635856
     17660  2.4858385719984439 -3.381204185285799 -0.89536561328735509
     17661  2.4856889018146262 -3.3810545149923925 -0.89536561317776631
     17662  2.4855390373207396 -3.38090465038833 -0.89536561306759044
     17663  2.4853889806383758 -3.3807545935952077 -0.89536561295683192
     17664  2.4852387338995108 -3.3806043467449949 -0.8953656128454841
     17665  2.4850882992465193 -3.3804539119800632 -0.89536561273354387
     17666  2.4849376788321766 -3.3803032914531936 -0.89536561262101699
     17667  2.4847868748196822 -3.3801524873275803 -0.89536561250789815
     17668  2.4846358893826692 -3.3800015017768543 -0.89536561239418511
     17669  2.4844847247052111 -3.3798503369850854 -0.89536561227987432
     17670  2.4843333829818381 -3.3796989951468031 -0.89536561216496491
     17671  2.4841818664175355 -3.3795474784669945 -0.89536561204945908
     17672  2.4840301772277673 -3.3793957891611233 -0.89536561193335595
     17673  2.4838783150109687 -3.3792439272232935 -0.8953656122123248
     17674  2.4837262789037355 -3.3790918909999541 -0.89536561209621857
     17675  2.4835740706733227 -3.3789396826528364 -0.8953656119795137
     17676  2.4834216925617678 -3.3787873044239656 -0.89536561186219776
     17677  2.4832691468216233 -3.3786347585659029 -0.89536561174427964
     17678  2.4831164357159814 -3.3784820473417336 -0.89536561162575223
     17679  2.4829635615184653 -3.3783291730250844 -0.89536561150661909
     17680  2.4828105265132439 -3.3781761379001201 -0.8953656113868762
     17681  2.4826573329950312 -3.3780229442615513 -0.89536561126652003
     17682  2.4825039832690865 -3.3778695944146433 -0.89536561114555679
     17683  2.4823504796512235 -3.377716090675206 -0.89536561102398249
     17684  2.4821968244678163 -3.3775624353696085 -0.89536561090179223
     17685  2.4820430200557837 -3.3774086308347746 -0.89536561077899091
     17686  2.4818890687626127 -3.3772546794181868 -0.89536561065557407
     17687  2.4817349729463372 -3.3771005834778802 -0.89536561053154307
     17688  2.4815807349755521 -3.3769463453824491 -0.89536561040689699
     17689  2.481426356531006 -3.3767919673618976 -0.89536561083089161
     17690  2.4812718367279833 -3.3766374474341485 -0.89536561070616516
     17691  2.4811171754495658 -3.3764827860817959 -0.89536561063223008
     17692  2.4809623750926413 -3.3763279855989063 -0.89536561050626506
     17693  2.4808074379990375 -3.3761730483787131 -0.89536561037967566
     17694  2.4806523665869298 -3.376017976839397 -0.89536561025246719
     17695  2.4804971632850514 -3.3758627734096929 -0.89536561012464144
     17696  2.4803418305326899 -3.3757074405288852 -0.8953656099961953
     17697  2.4801863707796836 -3.3755519806468075 -0.89536560986712388
     17698  2.4800307861349591 -3.3753963961157165 -0.89536560998075743
     17699  2.4798750779262591 -3.3752406877769152 -0.89536560985065616
     17700  2.4797192484690491 -3.3750848581329729 -0.89536560966392376
     17701  2.4795633009416815 -3.3749289104742508 -0.89536560953256927
     17702  2.4794072379059915 -3.3747728473065881 -0.89536560940059662
     17703  2.4792510618727905 -3.3746166711407968 -0.89536560926800624
     17704  2.4790947753633423 -3.3744603844981365 -0.89536560913479413
     17705  2.4789383809093453 -3.3743039899103073 -0.89536560900096207
     17706  2.4787818810529227 -3.3741474899194359 -0.89536560886651317
     17707  2.4786252783466072 -3.3739908870780533 -0.89536560873144611
     17708  2.4784685753533218 -3.3738341839490804 -0.89536560859575864
     17709  2.4783117746463628 -3.3736773831058176 -0.89536560845945479
     17710  2.4781548793181356 -3.3735204872664912 -0.89536560794835562
     17711  2.4779978938768386 -3.3733635016902226 -0.89536560781338403
     17712  2.4778408222338739 -3.3732064299508564 -0.89536560771698248
     17713  2.4776836668156617 -3.373049274396438 -0.89536560758077632
     17714  2.4775264300809603 -3.3728920375603613 -0.89536560747940097
     17715  2.477369114487781 -3.3727347218298172 -0.89536560734203618
     17716  2.4772117225647317 -3.3725773297687796 -0.8953656072040479
     17717  2.4770542569356269 -3.3724198640010625 -0.89536560706543566
     17718  2.4768967202345933 -3.3722623271607919 -0.8953656069261986
     17719  2.4767391151060503 -3.3721047218923874 -0.89536560678633714
     17720  2.4765814770491068 -3.3719470887846903 -0.89536561173558349
     17721  2.4764238086800674 -3.3717894202745544 -0.89536561159448702
     17722  2.4762660798015572 -3.3716316912543314 -0.89536561145277416
     17723  2.4761082930987524 -3.3714739044091928 -0.89536561131044046
     17724  2.4759504510785475 -3.3713160623088716 -0.8953656112303241
     17725  2.475792556164131 -3.3711581672508757 -0.89536561108674473
     17726  2.4756346109774987 -3.3710002219200477 -0.89536561094254896
     17727  2.4754766182449974 -3.3708422290427396 -0.89536561079774213
     17728  2.4753185807030023 -3.3706841913553225 -0.89536561065232023
     17729  2.4751605010978772 -3.3705261116041685 -0.89536561050629127
     17730  2.4750023821859366 -3.3703679925455901 -0.89536561035965345
     17731  2.4748442267334152 -3.3702098369458251 -0.8953656102124099
     17732  2.4746860375164168 -3.3700516475809765 -0.89536561006455972
     17733  2.4745278173208858 -3.3698934272369936 -0.89536560991610781
     17734  2.4743695689425582 -3.3697351787096128 -0.89536560976705459
     17735  2.4742112951903281 -3.3695769048053683 -0.89536560961504019
     17736  2.4740529988905253 -3.3694186083553155 -0.89536560946479016
     17737  2.4738946828757151 -3.3692602921896686 -0.89536560931395348
     17738  2.4737363499803671 -3.369101959142887 -0.89536560916251995
     17739  2.473578003048519 -3.3689436120590166 -0.89536560901049755
     17740  2.4734196449337302 -3.3687852537916205 -0.89536560885789029
     17741  2.473261278499042 -3.368626887203737 -0.89536560870469506
     17742  2.4731029066169157 -3.3684685151678346 -0.89536560855091896
     17743  2.4729445321691905 -3.3683101405657565 -0.89536560839656598
     17744  2.4727861581177928 -3.368151766397288 -0.89536560827949518
     17745  2.4726277873633227 -3.3679933954873116 -0.89536560812398891
     17746  2.4724694227448056 -3.3678350307127181 -0.89536560796791242
     17747  2.4723110671810602 -3.3676766749923259 -0.89536560781126573
     17748  2.4721527236000052 -3.3675183312540602 -0.89536560765405504
     17749  2.4719943949386138 -3.3673600024348951 -0.89536560749628125
     17750  2.4718360841428431 -3.3672016914807941 -0.89536560733795101
     17751  2.4716777941675909 -3.3670434013466526 -0.89536560717906166
     17752  2.4715195279766196 -3.3668851349962416 -0.89536560701962209
     17753  2.4713612885425009 -3.3667268954021323 -0.8953656068596314
     17754  2.4712030788465542 -3.3665686855456536 -0.89536560669909937
     17755  2.4710449081690999 -3.3664105136956528 -0.89536560552655287
     17756  2.4708867794969245 -3.366252384861864 -0.89536560536493948
     17757  2.4707286932926675 -3.366094295296798 -0.89536560200413051
     17758  2.4705706525780076 -3.3659362544194544 -0.89536560184144687
     17759  2.4704126566252214 -3.3657782583034583 -0.89536560167823698
     17760  2.4702547076329164 -3.3656203096567654 -0.89536560202384896
     17761  2.4700968064937507 -3.3654624083545133 -0.89536560186076253
     17762  2.4699389549339896 -3.365304556631143 -0.8953656016971534
     17763  2.4697811559943532 -3.3651467575273952 -0.89536560153304201
     17764  2.4696234127236423 -3.3649890140920617 -0.89536560136841947
     17765  2.4694657281786481 -3.3648313293819396 -0.89536560120329156
     17766  2.4693081054240751 -3.3646737064617396 -0.89536560103766449
     17767  2.4691505475324691 -3.3645161484040136 -0.89536560087154449
     17768  2.4689930575841408 -3.3643586582890763 -0.89536560070493554
     17769  2.468835638667084 -3.3642012392049216 -0.89536560053783765
     17770  2.468678293876891 -3.3640438942471516 -0.89536560037026058
     17771  2.4685210263166839 -3.36388662651889 -0.89536560020220612
     17772  2.468363839097016 -3.3637294391306942 -0.89536560003367827
     17773  2.4682067353357966 -3.363572335200482 -0.89536559986468545
     17774  2.4680497386484297 -3.3634153220904812 -0.89536558344205153
     17775  2.4678928521477861 -3.3632584354199553 -0.8953655832721692
     17776  2.4677360584697032 -3.3631016415715367 -0.89536558310183345
     17777  2.4675793607601704 -3.36294494369122 -0.89536558293104962
     17778  2.4674227621721005 -3.3627883449319294 -0.8953655827598288
     17779  2.4672662658652373 -3.3626318484534043 -0.89536558258816701
     17780  2.4671098750060683 -3.3624754574221392 -0.89536558241607089
     17781  2.4669535927677217 -3.3623191750112742 -0.89536558224355245
     17782  2.4667974223298916 -3.3621630044005033 -0.89536558207061168
     17783  2.4666413668787226 -3.3620069487759787 -0.89536558189725612
     17784  2.4664854296067276 -3.3618510113302196 -0.89536558172349201
     17785  2.4663296137126816 -3.3616951952620071 -0.89536558154932555
     17786  2.4661739223991845 -3.3615395037752767 -0.89536558137609212
     17787  2.4660183588717763 -3.3613839400729155 -0.89536558120113918
     17788  2.4658629263442884 -3.3612285073700865 -0.89536558102579811
     17789  2.4657076280395107 -3.3610732088895876 -0.89536558085007689
     17790  2.4655524671859972 -3.3609180478599781 -0.89536558067398087
     17791  2.4653974470179616 -3.3607630275154801 -0.89536558049751847
     17792  2.4652425707751746 -3.360608151095867 -0.89536558032069236
     17793  2.4650878417028572 -3.3604534218463682 -0.89536558014351098
     17794  2.4649332630515719 -3.3602988430175538 -0.89536557996598187
     17795  2.4647788380771187 -3.3601444178652247 -0.89536557978810594
     17796  2.4646245700404168 -3.3599901496503155 -0.89536557960989871
     17797  2.4644704622074087 -3.359836041638768 -0.8953655794313593
     17798  2.4643165151107844 -3.3596820962033354 -0.89536558109255093
     17799  2.4641627236608934 -3.3595283045789683 -0.89536558091807494
     17800  2.4640090854829042 -3.3593746662261972 -0.89536558074329298
     17801  2.4638556038055466 -3.3592211843737605 -0.89536558056821391
     17802  2.4637022818619871 -3.3590678622548289 -0.89536558039284175
     17803  2.4635491228897095 -3.3589147031068936 -0.89536558021718404
     17804  2.4633961301303988 -3.3587617101716472 -0.89536558004124833
     17805  2.4632433068298254 -3.3586088866948702 -0.89536557986504484
     17806  2.4630906562377239 -3.3584562359262993 -0.89536557968857533
     17807  2.4629381816076781 -3.3583037611195268 -0.8953655795118487
     17808  2.4627858861969942 -3.3581514655318685 -0.89536557933487426
     17809  2.4626337732665862 -3.3579993524242431 -0.89536557915765691
     17810  2.4624818460808444 -3.3578474250610504 -0.89536557898020597
     17811  2.4623301075665265 -3.3576956865557976 -0.89536557898927116
     17812  2.4621785602333324 -3.3575441390448342 -0.89536557881150181
     17813  2.4620272069342808 -3.3573927855678085 -0.89536557863352773
     17814  2.4618760509449036 -3.3572416294002458 -0.89536557845534226
     17815  2.461725095543577 -3.3570906738205357 -0.89536557827695873
     17816  2.4615743440114235 -3.3569399221098117 -0.89536557809838824
     17817  2.4614237996321631 -3.3567893775518005 -0.89536557791963745
     17818  2.4612734656920017 -3.3566390434327107 -0.89536557774070902
     17819  2.4611233448750336 -3.356488922826268 -0.89536557795123439
     17820  2.4609734387703335 -3.3563390165425897 -0.89536557777225623
     17821  2.460823749571873 -3.3561893271649992 -0.89536557759312618
     17822  2.4606742805712094 -3.3560398579850648 -0.89536557741385536
     17823  2.4605250325754788 -3.3558906106702731 -0.89536557809479422
     17824  2.4603760050712986 -3.355741582988486 -0.89536557791718741
     17825  2.460227200022516 -3.3555927777619763 -0.89536557773946024
     17826  2.460078620706867 -3.3554441982684788 -0.89536557756161184
     17827  2.4599302704035102 -3.3552958477871648 -0.89536557738365463
     17828  2.4597821523935566 -3.3551477295996981 -0.89536557720614152
     17829  2.4596342699585954 -3.3549998469865878 -0.89536557702799247
     17830  2.4594866263805693 -3.3548522032303305 -0.89536557684976126
     17831  2.4593392249429442 -3.3547048016144019 -0.89536557667145766
     17832  2.4591920689299154 -3.3545576454230002 -0.89536557649308479
     17833  2.4590451616262534 -3.3544107379409107 -0.8953655763146573
     17834  2.4588985063171744 -3.3542640824533563 -0.89536557613618184
     17835  2.4587521062881885 -3.3541176822458536 -0.89536557595766508
     17836  2.4586059648249492 -3.3539715406040691 -0.8953655757791199
     17837  2.4584600852131193 -3.3538256608136705 -0.89536557560055119
     17838  2.4583144707382112 -3.353680046160183 -0.89536557542197182
     17839  2.4581691246854493 -3.3535346999288378 -0.89536557524338845
     17840  2.4580240503396165 -3.3533896254044255 -0.89536557506480907
     17841  2.4578792509849001 -3.3532448258711458 -0.89536557488624569
     17842  2.4577347299047494 -3.353100304612457 -0.89536557470770761
     17843  2.4575904903817274 -3.3529560649109311 -0.89536557452920373
     17844  2.4574465356973403 -3.3528121100480801 -0.89536557435073982
     17845  2.4573028691319063 -3.3526684433042346 -0.89536557417232832
     17846  2.4571594939643844 -3.352525067958366 -0.89536557399398164
     17847  2.4570164134722363 -3.3523819872879397 -0.89536557381570336
     17848  2.4568736309312551 -3.3522392045687637 -0.89536557363750857
     17849  2.4567311595910084 -3.3520967346968065 -0.89536557510579806
     17850  2.4565890027557105 -3.3519545776835034 -0.8953655749277929
     17851  2.4564471537309411 -3.3518127284808386 -0.89536557474989742
     17852  2.4563056157842809 -3.3516711903564058 -0.89536557457212496
     17853  2.4561643921808702 -3.3515299665753497 -0.8953655743944795
     17854  2.4560234861832302 -3.3513890604002028 -0.8953655742169726
     17855  2.4558829010511154 -3.3512484750907339 -0.89536557403961847
     17856  2.455742640041346 -3.3511082139037707 -0.89536557386242466
     17857  2.455602706407654 -3.3509682800930514 -0.89536557368539738
     17858  2.4554631034005059 -3.3508286769090598 -0.89536557350855395
     17859  2.4553238342669572 -3.3506894075988543 -0.89536557333189704
     17860  2.4551849022504735 -3.3505504754059139 -0.89536557315544041
     17861  2.4550463105907725 -3.3504118835699686 -0.89536557297919606
     17862  2.4549080625236592 -3.3502736353268321 -0.89536557280317286
     17863  2.4547701612808588 -3.3501357339082354 -0.89536557262737659
     17864  2.4546326107836016 -3.3499981828986645 -0.89536557211506285
     17865  2.4544954275689621 -3.3498610099276767 -0.89536558235871455
     17866  2.4543586144430094 -3.3497241966092091 -0.89536558216619966
     17867  2.454222171876594 -3.3495877613933902 -0.89536558951679623
     17868  2.4540861030866243 -3.3494516924290658 -0.89536558934244148
     17869  2.4539504010337372 -3.3493159902021166 -0.89536558916837938
     17870  2.4538150689145324 -3.3491806579091565 -0.89536558899462415
     17871  2.4536801099201733 -3.3490456987413566 -0.89536558882118333
     17872  2.4535455272362152 -3.3489111158842846 -0.89536558864806937
     17873  2.4534113240424333 -3.3487769125177276 -0.89536558847529424
     17874  2.4532775035126542 -3.3486430918155157 -0.8953655883028615
     17875  2.4531440691813411 -3.3485096576185627 -0.89536558843722158
     17876  2.45301102420957 -3.3483766124750898 -0.89536558826551982
     17877  2.4528783713854154 -3.3482439594796145 -0.89536558809419908
     17878  2.4527461138571649 -3.348111701780434 -0.89536558792326915
     17879  2.452614254766281 -3.3479798425190213 -0.89536558775274022
     17880  2.4524827972472361 -3.3478483848298612 -0.89536558758262519
     17881  2.4523517444273328 -3.3477173318402649 -0.89536558741293204
     17882  2.4522210994265281 -3.3475866866702049 -0.89536558724367676
     17883  2.4520908654230045 -3.3474564525560386 -0.89536558713303416
     17884  2.4519610455210277 -3.3473266324857094 -0.89536558696468171
     17885  2.451831642751598 -3.3471972295483914 -0.89536558679679334
     17886  2.4517026602035279 -3.3470682468329174 -0.89536558662938948
     17887  2.4515741009574095 -3.3469396874198809 -0.89536558646247144
     17888  2.4514459680854186 -3.3468115543814747 -0.89536558629605612
     17889  2.451318264651154 -3.3466838507813086 -0.8953655861301546
     17890  2.4511909937094547 -3.3465565796742305 -0.89536558596477578
     17891  2.4510641583203947 -3.3464297441097743 -0.89536558578937964
     17892  2.450937761633329 -3.3463033471844179 -0.89536558555108892
     17893  2.450811806662025 -3.3461773920493734 -0.89536558538734834
     17894  2.4506862963122145 -3.3460518815363889 -0.89536558522417442
     17895  2.4505612335922455 -3.3459268186538296 -0.89536558506158404
     17896  2.4504366215006494 -3.3458022064002302 -0.89536558489958074
     17897  2.4503124630259281 -3.3456780477641099 -0.89536558473818184
     17898  2.4501887680942818 -3.345554351333107 -0.8953655832388252
     17899  2.4500655486089884 -3.3454311316901775 -0.89536558308118908
     17900  2.4499428091379483 -3.3453083920641609 -0.8953655829262126
     17901  2.4498205522233087 -3.3451861349951932 -0.89536558277188449
     17902  2.4496987807461399 -3.3450643633643482 -0.89536558261820831
     17903  2.4495774971763629 -3.3449430797874369 -0.89536558261107402
     17904  2.4494567037420438 -3.34482228620102 -0.89536558245897613
     17905  2.4493364030584615 -3.344701985366028 -0.89536558230756658
     17906  2.4492165979584621 -3.3445821801153199 -0.8953655821568578
     17907  2.4490972912631102 -3.3444628732699715 -0.89536558200686134
     17908  2.4489784857814958 -3.3443440676390837 -0.89536558185758786
     17909  2.4488601843105666 -3.3442257660196102 -0.89536558170904357
     17910  2.4487423896349387 -3.3441079711961885 -0.89536558156124979
     17911  2.4486251045267315 -3.3439906859409425 -0.89536558141421096
     17912  2.4485083319815595 -3.3438739133797699 -0.89536558139821043
     17913  2.4483920795601146 -3.3437576655587899 -0.89536558599867533
     17914  2.4482763497518327 -3.3436419356058029 -0.89536558585397019
     17915  2.4481611404591432 -3.3435267261692108 -0.89536558571006752
     17916  2.448046454389003 -3.3434120399559846 -0.89536558556698154
     17917  2.4479322948449678 -3.3432978802571331 -0.89536558541216538
     17918  2.4478186645059212 -3.3431842497766562 -0.89536558527073495
     17919  2.4477055654268987 -3.343071150557051 -0.8953655851301523
     17920  2.4475930002595261 -3.3429585852499493 -0.89536558499042318
     17921  2.4474809716411472 -3.3428465564927099 -0.8953655848515627
     17922  2.4473694821946572 -3.3427350669082436 -0.8953655847135864
     17923  2.4472585345283333 -3.3426241191048272 -0.89536558457649384
     17924  2.4471481312356409 -3.342513715675949 -0.89536558444030812
     17925  2.4470382749646644 -3.3424038593010184 -0.89536558433635394
     17926  2.4469289682787516 -3.3422945524807539 -0.8953655842020023
     17927  2.446820213656312 -3.3421857977248997 -0.89536558406858768
     17928  2.4467120136298872 -3.3420775975660031 -0.89536558393611587
     17929  2.446604370716345 -3.3419699545209482 -0.89536558380460329
     17930  2.446497287416721 -3.3418628710907754 -0.89536558367405439
     17931  2.4463907662160391 -3.3417563497605256 -0.89536558354448648
     17932  2.4462848095831489 -3.3416503929990533 -0.89536558341590444
     17933  2.4461794199705391 -3.3415450032588621 -0.89536558328832294
     17934  2.4460745998141906 -3.3414401829759446 -0.89536558316175396
     17935  2.4459703515333939 -3.3413359345695972 -0.89536558303620328
     17936  2.4458666952907628 -3.3412322693761665 -0.89536557408540363
     17937  2.4457636333346815 -3.341129207296635 -0.89536557396195349
     17938  2.4456611502296974 -3.3410267240692475 -0.89536557383955007
     17939  2.4455592483262945 -3.3409248220445078 -0.89536557371821335
     17940  2.4454579299574628 -3.3408235035554159 -0.8953655735979531
     17941  2.445357197438514 -3.3407227709172842 -0.89536557347877022
     17942  2.4452570530669169 -3.3406226264276007 -0.89536557336068379
     17943  2.4451574991298819 -3.340523072369439 -0.89536557323955712
     17944  2.4450585378887624 -3.3404241110124526 -0.89536557312369025
     17945  2.4449601715788294 -3.3403257445877763 -0.89536557300894692
     17946  2.4448624024245849 -3.340227975319924 -0.89536557289533913
     17947  2.4447652326318949 -3.3401308054147689 -0.89536557278287399
     17948  2.4446686643878266 -3.340034237059395 -0.89536557267156835
     17949  2.44457269986049 -3.3399382724219144 -0.89536557256142446
     17950  2.44447734119889 -3.3398429136513434 -0.89536557245245341
     17951  2.4443825905327641 -3.3397481628774295 -0.89536557234466541
     17952  2.4442884499724289 -3.3396540222105027 -0.89536557223807378
     17953  2.4441949216086361 -3.339560493741323 -0.89536557213268697
     17954  2.4441020075124191 -3.3394675795409317 -0.89536557202851252
     17955  2.4440097097349396 -3.339375281660498 -0.89536557192555843
     17956  2.4439180303162518 -3.339283602137908 -0.89536557182165621
     17957  2.4438269712673337 -3.339192542988509 -0.89536557172117526
     17958  2.443736534569934 -3.3391021061918797 -0.89536557162194574
     17959  2.4436467221942562 -3.3390122937182336 -0.89536557152397744
     17960  2.4435575360899153 -3.3389231075171923 -0.89536557142727702
     17961  2.4434689781857801 -3.3388345495176339 -0.89536557133185379
     17962  2.4433810503898323 -3.3387466216275512 -0.89536557123771887
     17963  2.4432937545890434 -3.3386593257339197 -0.89536557114487625
     17964  2.4432070926492178 -3.3385726637025579 -0.89536557105334014
     17965  2.4431210664148715 -3.3384866373779873 -0.89536557096311586
     17966  2.4430356777090876 -3.3384012485833012 -0.89536557087421365
     17967  2.442950928333393 -3.3383164991200323 -0.89536557078663925
     17968  2.4428668200676142 -3.3382323907680185 -0.89536557070040423
     17969  2.4427833546697593 -3.3381489252852719 -0.89536557061551258
     17970  2.4427005338758798 -3.3380661044078597 -0.89536557053197985
     17971  2.4426183593999591 -3.3379839298497642 -0.89536557044980514
     17972  2.4425368329337687 -3.3379024033027709 -0.89536557036900222
     17973  2.4424559644964425 -3.3378215310216208 -0.89536556652517829
     17974  2.4423757557287651 -3.3377413221759049 -0.89536556644713983
     17975  2.4422961999014459 -3.337661766271939 -0.89536556637049314
     17976  2.4422172986162063 -3.3375828649114534 -0.89536556629524711
     17977  2.442139053451962 -3.3375046196733731 -0.89536556622141106
     17978  2.4420614659647151 -3.3374270321137036 -0.89536556614898855
     17979  2.4419845376874401 -3.3373501037654285 -0.89536556607798845
     17980  2.4419082701299684 -3.3372738361383849 -0.89536556600841655
     17981  2.4418326647788811 -3.3371982307191632 -0.89536556594028216
     17982  2.4417577232439807 -3.3371232890847504 -0.89536556584076976
     17983  2.4416834494591617 -3.3370490136849398 -0.89536556422577807
     17984  2.4416098448868935 -3.336975409048887 -0.89536556416199353
     17985  2.4415369086457246 -3.3369024727666914 -0.89536556412096679
     17986  2.4414646421043491 -3.3368302061644628 -0.89536556406011369
     17987  2.4413930465790616 -3.3367586105797957 -0.89536556400073408
     17988  2.4413221233907496 -3.3366876873335838 -0.89536556394283418
     17989  2.4412518738362494 -3.3366174377226692 -0.89536556388641975
     17990  2.4411822991882484 -3.3365478630197472 -0.89536556383149879
     17991  2.4411134006952091 -3.3364789644732844 -0.8953655637780753
     17992  2.4410451795812733 -3.3364107433074284 -0.89536556372615506
     17993  2.4409776370461849 -3.3363432007219243 -0.89536556367573938
     17994  2.4409107742651979 -3.3362763378920368 -0.89536556362683895
     17995  2.4408445923890074 -3.3362101559684634 -0.89536556357945596
     17996  2.4407790925436714 -3.3361446560772658 -0.89536556353359442
     17997  2.4407142758305245 -3.3360798393197855 -0.895365563489261
     17998  2.4406501433261178 -3.3360157067725789 -0.89536556344646101
     17999  2.4405866961039431 -3.3359522595144262 -0.89536556341048312
     18000  2.4405239352002721 -3.335889498577846 -0.89536556337757389
     18001  2.4404618615951597 -3.3358274249345543 -0.89536556333939465
     18002  2.4404004762559683 -3.3357660395587301 -0.89536556330276174
     18003  2.4403397801342912 -3.3357053434019726 -0.89536556326768135
     18004  2.4402797741565561 -3.3356453373907122 -0.89536556323415617
     18005  2.4402204592239563 -3.3355860224261442 -0.89536556320218796
     18006  2.4401618362123916 -3.3355273993841776 -0.89536556317178606
     18007  2.4401039059724416 -3.3354694691153859 -0.89536556314294424
     18008  2.4400466692611533 -3.3354122324217359 -0.89536556316058258
     18009  2.4399901266783059 -3.3353556898132108 -0.8953655631349049
     18010  2.4399342788662066 -3.3352998419770055 -0.89536556311079885
     18011  2.439879126573357 -3.3352446896616259 -0.89536556308826887
     18012  2.4398246705227136 -3.3351902335900285 -0.89536556306731496
     18013  2.4397709114116362 -3.3351364744595817 -0.89536556304794557
     18014  2.4397178491288529 -3.3350834123796975 -0.8953655632508446
     18015  2.4396654863487872 -3.3350310525314701 -0.89536556618268293
     18016  2.4396138233795641 -3.3349793895478754 -0.89536556616831131
     18017  2.4395628576920645 -3.3349284238475896 -0.89536556615552509
     18018  2.4395125898519341 -3.3348781559962584 -0.89536556614432428
     18019  2.439463020399097 -3.3348285865338103 -0.8953655661347133
     18020  2.4394141495492097 -3.3347797158436374 -0.89536556629442776
     18021  2.4393659771095995 -3.3347315433975626 -0.89536556628796315
     18022  2.439318503160806 -3.3346840694438904 -0.89536556628308439
     18023  2.4392717281405485 -3.3346372944203422 -0.89536556627979369
     18024  2.4392256524607943 -3.334591218738884 -0.89536556627808972
     18025  2.439180276507765 -3.3345458427857384 -0.89536556627797337
     18026  2.439135600641924 -3.3345011669213727 -0.89536556627944863
     18027  2.4390916251979871 -3.3344571914804964 -0.8953655662825093
     18028  2.4390483499022397 -3.3344139165490505 -0.89536556664681077
     18029  2.4390057735109547 -3.3343713401652355 -0.8953655666542808
     18030  2.4389638953300046 -3.334329461993339 -0.89536556666333444
     18031  2.4389227155764259 -3.3342882822504025 -0.8953655666739766
     18032  2.4388822344415573 -3.3342478011277574 -0.89536556668620015
     18033  2.4388424520910399 -3.334208018791049 -0.89536556670000911
     18034  2.438803368664836 -3.3341689353802395 -0.89536556671540346
     18035  2.4387649917665986 -3.3341305591215189 -0.89536556735492034
     18036  2.438727321484885 -3.3340928888583536 -0.89536556737346862
     18037  2.4386903503890758 -3.3340559177826723 -0.89536556739359652
     18038  2.4386540850773994 -3.3340196514614266 -0.8953655663840272
