step,ke,pe,etotal
13814.0,2.3532497526470575,-3.2486153486080727,-0.8953655959610152
13815.0,2.352974505549197,-3.2483401014879765,-0.8953655959387796
13816.0,2.3526999465858816,-3.2480655425039857,-0.8953655959181042
13817.0,2.352426076305843,-3.2477916722048574,-0.8953655958990145
13818.0,2.3521528952339423,-3.2475184911154567,-0.8953655958815143
13819.0,2.3518804051341053,-3.2472460006647834,-0.8953655955306781
13820.0,2.3516086064820994,-3.246974201998469,-0.8953655955163695
13821.0,2.351337498466321,-3.2467030939699946,-0.8953655955036735
13822.0,2.3510670815149304,-3.2464326770075296,-0.8953655954925992
13823.0,2.350797356031612,-3.2461629515147608,-0.8953655954831485
13824.0,2.350528322395432,-3.2458939178707675,-0.8953655954753357
13825.0,2.3502599809607405,-3.2456255764299042,-0.8953655954691637
13826.0,2.3499923320570564,-3.2453579275216984,-0.895365595464642
13827.0,2.349725375988944,-3.245090971450724,-0.8953655954617803
13828.0,2.349459113035922,-3.244824708496505,-0.895365595460583
13829.0,2.3491935434523477,-3.244559138913407,-0.8953655954610595
13830.0,2.348928667467318,-3.2442942629305302,-0.895365595463212
13831.0,2.348664485284565,-3.2440300807516174,-0.8953655954670525
13832.0,2.3484009970929915,-3.243766592564398,-0.8953655954714064
13833.0,2.3481382030572364,-3.2435037985358783,-0.8953655954786419
13834.0,2.3478761033056204,-3.2432416987932022,-0.8953655954875819
13835.0,2.347614697939404,-3.2429802934376366,-0.8953655954982325
13836.0,2.3473540077865898,-3.242719590839351,-0.8953655830527611
13837.0,2.347094032936859,-3.2424596160036967,-0.8953655830668379
13838.0,2.3468347526875792,-3.2422003357702214,-0.8953655830826421
13839.0,2.346576167036404,-3.241941750136581,-0.895365583100177
13840.0,2.346318275953967,-3.2416838590740684,-0.8953655831201015
13841.0,2.346061079382295,-3.2414266625234096,-0.8953655831411145
13842.0,2.3458045772380394,-3.2411701604019125,-0.8953655831638732
13843.0,2.345548769413956,-3.2409143526023363,-0.8953655831883802
13844.0,2.345293655776429,-3.24065923899107,-0.895365583214641
13845.0,2.3450392361654124,-3.2404048194080683,-0.8953655832426559
13846.0,2.3447855103943738,-3.240151093666805,-0.8953655832724312
13847.0,2.3445324785583064,-3.239898061720302,-0.8953655831619955
13848.0,2.344280140987639,-3.239645724183179,-0.8953655831955403
13849.0,2.3440284976829595,-3.2393940809187622,-0.8953655832358027
13850.0,2.3437775797479556,-3.2391431686508114,-0.8953655889028558
13851.0,2.3435273867829705,-3.2388929757247222,-0.8953655889417518
13852.0,2.343277887002959,-3.2386434759853837,-0.8953655889824246
13853.0,2.343029080031025,-3.2383946690560776,-0.8953655890250527
13854.0,2.3427809654631466,-3.238146554532431,-0.8953655890692844
13855.0,2.3425335428681664,-3.237899131983462,-0.8953655891152956
13856.0,2.342286811788453,-3.2376524009515393,-0.8953655891630863
13857.0,2.3420407717395575,-3.237406360952218,-0.8953655892126604
13858.0,2.3417954210640257,-3.2371610113066285,-0.8953655902426028
13859.0,2.341550751369266,-3.2369163416696782,-0.8953655903004121
13860.0,2.3413067552953204,-3.236672345671053,-0.8953655903757327
13861.0,2.3410634321143786,-3.236429022551466,-0.8953655904370872
13862.0,2.3408207811309145,-3.23618637163114,-0.8953655905002256
13863.0,2.340578801644055,-3.2359443922092055,-0.8953655905651505
13864.0,2.340337492926136,-3.235703083557991,-0.8953655906318554
13865.0,2.340096854222704,-3.2354624449230505,-0.8953655907003464
13866.0,2.3398568847525554,-3.235222475523168,-0.8953655907706128
13867.0,2.339617583707741,-3.2349831745504054,-0.8953655908426645
13868.0,2.339378950253631,-3.234744541170118,-0.8953655909164873
13869.0,2.3391409835289174,-3.234506574521003,-0.8953655909920855
13870.0,2.3389036825369804,-3.2342692736563365,-0.8953655911193561
13871.0,2.338667046161167,-3.2340326373599355,-0.8953655911987686
13872.0,2.3384310733652716,-3.2337966646452223,-0.8953655912799507
13873.0,2.3381957631783266,-3.233561354541217,-0.8953655913628906
13874.0,2.3379611146029236,-3.233326706050519,-0.8953655914475953
13875.0,2.3377271266152797,-3.2330927181493276,-0.8953655915340479
13876.0,2.3374937981652946,-3.2328593897875497,-0.8953655916222552
13877.0,2.337261128176632,-3.2326267198888403,-0.8953655917122085
13878.0,2.3370291155467733,-3.2323947073506725,-0.8953655918038992
13879.0,2.336797759147111,-3.232163351044439,-0.895365591897328
13880.0,2.33656705782302,-3.231932649815504,-0.8953655919924839
13881.0,2.3363370103939376,-3.231702602483307,-0.8953655920893695
13882.0,2.3361076156534697,-3.2314732078414377,-0.895365592187968
13883.0,2.3358788723694657,-3.2312444646577454,-0.8953655922882797
13884.0,2.3356507792841197,-3.2310163716744187,-0.895365592390299
13885.0,2.33542333511408,-3.2307889276080948,-0.8953655924940147
13886.0,2.335196538550543,-3.2305621311499673,-0.8953655925994242
13887.0,2.3349703882593738,-3.2303359809658905,-0.8953655927065167
13888.0,2.334744882881202,-3.2301104756964887,-0.8953655928152866
13889.0,2.3345200210315653,-3.22988561395729,-0.8953655929257245
13890.0,2.3342958013010064,-3.229661394338827,-0.8953655930378206
13891.0,2.3340722222752044,-3.2294378154412553,-0.8953655931660509
13892.0,2.333849282495075,-3.2292148757765182,-0.895365593281443
13893.0,2.333626980456992,-3.228992573855463,-0.8953655933984712
13894.0,2.333405314652858,-3.228770908169982,-0.8953655935171239
13895.0,2.3331842835502594,-3.2285498771876533,-0.8953655936373939
13896.0,2.3329638850867895,-3.228329479252193,-0.8953655941654035
13897.0,2.3327441150924004,-3.228109709386909,-0.8953655942945087
13898.0,2.3325249698620873,-3.227890564284476,-0.8953655944223886
13899.0,2.3323064476802773,-3.2276720422350063,-0.895365594554729
13900.0,2.332088546774816,-3.227454141463481,-0.8953655946886654
13901.0,2.3318712653820075,-3.227236860206204,-0.8953655948241965
13902.0,2.331654602543266,-3.2270201971332413,-0.8953655945899754
13903.0,2.331438557801026,-3.226804152532605,-0.8953655947315791
13904.0,2.3312231298242225,-3.2265887246989644,-0.8953655948747419
13905.0,2.3310083492555043,-3.226373938823718,-0.8953655895682138
13906.0,2.33079421420239,-3.2261598039168637,-0.8953655897144737
13907.0,2.330580690173765,-3.2259462800360232,-0.8953655898622581
13908.0,2.330367775199969,-3.225733365211518,-0.8953655900115489
13909.0,2.330155467288776,-3.225521057451115,-0.895365590162339
13910.0,2.329943764425606,-3.225309354740221,-0.8953655903146149
13911.0,2.329732664573738,-3.225098255042094,-0.895365590468356
13912.0,2.329522165674509,-3.224887756298063,-0.895365590623554
13913.0,2.3293122656475447,-3.224677856427735,-0.8953655907801905
13914.0,2.329102962390971,-3.2244685533292223,-0.8953655909382512
13915.0,2.328894253781638,-3.224259844879364,-0.8953655910977258
13916.0,2.3286861376753567,-3.2240517289339508,-0.895365591258594
13917.0,2.32847861190712,-3.223844203327961,-0.8953655914208407
13918.0,2.328271674291344,-3.223637265875796,-0.8953655915844521
13919.0,2.328065322622104,-3.2234309143715167,-0.8953655917494125
13920.0,2.327859554673387,-3.2232251465890864,-0.8953655919156995
13921.0,2.3276543681993163,-3.223019960282624,-0.8953655920833077
13922.0,2.327449760934425,-3.222815353186639,-0.8953655922522139
13923.0,2.327245730593899,-3.2226113230162987,-0.8953655924223995
13924.0,2.3270422748738326,-3.2224078674676826,-0.89536559259385
13925.0,2.326839391451493,-3.222204984218039,-0.895365592766546
13926.0,2.326637077985582,-3.2220026709260523,-0.8953655929404705
13927.0,2.326435332116501,-3.2218009252321123,-0.8953655931156113
13928.0,2.326234151466633,-3.2215997447585734,-0.8953655932919404
13929.0,2.3260335336406004,-3.2213991271100473,-0.8953655934694469
13930.0,2.3258334762255592,-3.2211990698736663,-0.8953655936481071
13931.0,2.325633976797011,-3.2209995706236767,-0.8953655938266656
13932.0,2.3254350329151428,-3.2208006269227267,-0.895365594007584
13933.0,2.3252366421179693,-3.22060223630757,-0.8953655941896006
13934.0,2.3250388019255706,-3.2204043962982665,-0.8953655943726959
13935.0,2.324841522112904,-3.2202071186869454,-0.8953655965740412
13936.0,2.3246448001840134,-3.220010396943284,-0.8953655967592704
13937.0,2.3244486213417175,-3.2198142182872367,-0.8953655969455192
13938.0,2.3242529830432264,-3.2196185801759953,-0.895365597132769
13939.0,2.3240578827309255,-3.219423480051921,-0.8953655973209953
13940.0,2.323863317607191,-3.2192289152716658,-0.8953655976644748
13941.0,2.323669284371839,-3.219034882226356,-0.895365597854517
13942.0,2.3234757799368815,-3.218841377982361,-0.8953655980454793
13943.0,2.323282801689661,-3.2186483999269933,-0.8953655982373321
13944.0,2.323090347004244,-3.2184559454343056,-0.8953655984300615
13945.0,2.3228984132417616,-3.218264011865406,-0.8953655986236444
13946.0,2.322706997750728,-3.2180725965687853,-0.8953655988180573
13947.0,2.322516097867368,-3.217881696880651,-0.8953655990132834
13948.0,2.322325710915956,-3.217691310125248,-0.8953655992092919
13949.0,2.322135834209131,-3.217501433615202,-0.895365599406071
13950.0,2.3219464650482595,-3.2173120646518454,-0.8953655996035859
13951.0,2.321757600723745,-3.2171232005255677,-0.8953655998018228
13952.0,2.3215692385153885,-3.216934838516144,-0.8953656000007553
13953.0,2.3213813756927237,-3.2167469758930873,-0.8953656002003636
13954.0,2.321194009515361,-3.2165596099159854,-0.8953656004006243
13955.0,2.3210071372333427,-3.2163727378348543,-0.8953656006015116
13956.0,2.320820756087484,-3.216186356890487,-0.8953656008030029
13957.0,2.320634863309729,-3.2160004643148032,-0.8953656010050741
13958.0,2.3204494561235043,-3.2158150573312065,-0.8953656012077023
13959.0,2.320264531744071,-3.215630133154935,-0.8953656014108642
13960.0,2.3200800873833543,-3.21544568899627,-0.8953656016129159
13961.0,2.3198961202413746,-3.2152617220584494,-0.8953656018170748
13962.0,2.3197126275066102,-3.2150782295283,-0.8953656020216898
13963.0,2.319529606365269,-3.214895208592015,-0.8953656022267462
13964.0,2.3193470539972125,-3.2147126564294246,-0.8953656024322121
13965.0,2.3191649675763104,-3.2145305702143774,-0.895365602638067
13966.0,2.3189833442708143,-3.2143489471151003,-0.895365602844286
13967.0,2.3188021812437256,-3.2141677842945695,-0.8953656030508439
13968.0,2.318621475653173,-3.21398707891089,-0.8953656032577171
13969.0,2.3184412238911123,-3.213806827419514,-0.8953656035284019
13970.0,2.318261422276071,-3.2136270260119564,-0.8953656037358853
13971.0,2.318082067884198,-3.2134476718278,-0.8953656039436022
13972.0,2.317903158352347,-3.213268762480106,-0.8953656041277589
13973.0,2.3177246908316,-3.2130902951674836,-0.8953656043358835
13974.0,2.31754666197571,-3.212912266519877,-0.8953656045441671
13975.0,2.317369068837834,-3.2127346736037605,-0.8953656047659266
13976.0,2.3171919084528376,-3.212557513427392,-0.8953656049745544
13977.0,2.317015177934578,-3.212380783117842,-0.8953656051832644
13978.0,2.3168388744116872,-3.2122044798037224,-0.8953656053920351
13979.0,2.3166629950121314,-3.2120286006129692,-0.8953656056008379
13980.0,2.316487536863584,-3.211853142673235,-0.8953656058096509
13981.0,2.3163124970938256,-3.21167810311227,-0.8953656060184443
13982.0,2.3161378728311233,-3.2115034790583152,-0.895365606227192
13983.0,2.315963661204615,-3.211329267640484,-0.895365606435869
13984.0,2.315789859344712,-3.211155465989163,-0.8953656066444511
13985.0,2.315616464383474,-3.210982071236386,-0.8953656068529123
13986.0,2.3154434734550113,-3.2108090805162326,-0.8953656070612213
13987.0,2.315270883695868,-3.210636490965226,-0.8953656072693579
13988.0,2.3150986922454138,-3.210464299722708,-0.8953656074772942
13989.0,2.31492689702669,-3.2102925043108828,-0.8953656072841927
13990.0,2.3147554967912236,-3.210121104282837,-0.8953656074916134
13991.0,2.3145844909592266,-3.2099500982425577,-0.8953656072833311
13992.0,2.314413878717572,-3.2097794862090034,-0.8953656074914313
13993.0,2.3142436578050054,-3.209609265503478,-0.8953656076984724
13994.0,2.314073825375886,-3.2094394332810414,-0.8953656079051555
13995.0,2.31390437859557,-3.2092699867070285,-0.8953656081114585
13996.0,2.313735314635331,-3.209100922952687,-0.895365608317356
13997.0,2.313566630672739,-3.208932239195559,-0.8953656085228197
13998.0,2.3133983238920504,-3.208763932619877,-0.8953656087278268
13999.0,2.3132303914846077,-3.208596000416956,-0.8953656089323481
14000.0,2.313062830649224,-3.2084284397855813,-0.8953656091363573
14001.0,2.3128956385925754,-3.208261247932404,-0.8953656093398288
14002.0,2.312728828487598,-3.2080944475895956,-0.8953656191019976
14003.0,2.3125623975016514,-3.207928016805971,-0.8953656193043198
14004.0,2.312396324297052,-3.2077619455081727,-0.8953656212111207
14005.0,2.3122305985110465,-3.2075962199289902,-0.8953656214179437
14006.0,2.3120652123448826,-3.2074308339689788,-0.8953656216240962
14007.0,2.311900162984095,-3.2072657848136488,-0.8953656218295536
14008.0,2.3117354476249163,-3.207101069659205,-0.8953656220342885
14009.0,2.3115710634746587,-3.2069366857129378,-0.8953656222382791
14010.0,2.3114070077521127,-3.206772630193604,-0.8953656224414912
14011.0,2.311243277687912,-3.2066089003318194,-0.8953656226439075
14012.0,2.311079870524943,-3.206445493370437,-0.8953656228454938
14013.0,2.3109167834921838,-3.2062824065390707,-0.8953656230468869
14014.0,2.3107540138309584,-3.206119637077707,-0.8953656232467488
14015.0,2.3105915588224932,-3.205957182268204,-0.8953656234457106
14016.0,2.310429415762448,-3.205795039406194,-0.895365623643746
14017.0,2.310267581960629,-3.205633205801458,-0.8953656238408287
14018.0,2.3101060547413694,-3.2054716787783017,-0.8953656240369323
14019.0,2.309944831426664,-3.205310455671006,-0.895365624244342
14020.0,2.3097839093102843,-3.205149533748714,-0.8953656244384298
14021.0,2.309623285718779,-3.2049889103502474,-0.8953656246314683
14022.0,2.3094629580381305,-3.20482858286156,-0.8953656248234294
14023.0,2.3093029236707023,-3.20466854868499,-0.8953656250142878
14024.0,2.3091431800356164,-3.2045088052396373,-0.895365625204021
14025.0,2.3089837245691154,-3.204349349961717,-0.8953656253926017
14026.0,2.3088245547249175,-3.2041901803049258,-0.8953656255800082
14027.0,2.3086656679745965,-3.2040312937408104,-0.8953656257662139
14028.0,2.3085070618079255,-3.203872687759125,-0.8953656259511993
14029.0,2.308348733737409,-3.2037143598713915,-0.8953656261339824
14030.0,2.3081906812903066,-3.203556307606753,-0.8953656263164462
14031.0,2.308032902008982,-3.203398528506601,-0.8953656264976191
14032.0,2.3078753934596024,-3.203241020137073,-0.8953656266774708
14033.0,2.3077181532282904,-3.203083780084275,-0.8953656268559844
14034.0,2.3075611789215063,-3.2029268059546347,-0.8953656270331285
14035.0,2.307404468166365,-3.202770095375253,-0.8953656272088883
14036.0,2.3072480185463276,-3.202613645869279,-0.8953656273229513
14037.0,2.3070918273129952,-3.2024574548086315,-0.8953656274956363
14038.0,2.3069358918054985,-3.2023015194723605,-0.895365627666862
14039.0,2.3067802097409653,-3.2021458375775755,-0.8953656278366102
14040.0,2.306624778858928,-3.2019904068637812,-0.8953656280048534
14041.0,2.30646959692164,-3.2018352250932107,-0.8953656281715707
14042.0,2.306314661714412,-3.201680290051153,-0.8953656283367408
14043.0,2.306159971045953,-3.201525599546288,-0.8953656285003349
14044.0,2.306005522748648,-3.201371151410996,-0.8953656286623484
14045.0,2.305851314678883,-3.2012169435016284,-0.8953656288227454
14046.0,2.3056973447173914,-3.2010629736989054,-0.895365628981514
14047.0,2.305543610769556,-3.2009092399081815,-0.8953656291386256
14048.0,2.3053901107657127,-3.200755740059776,-0.8953656292940635
14049.0,2.305236842661456,-3.2006024721092685,-0.8953656294478125
14050.0,2.3050838044379516,-3.200449434037796,-0.8953656295998442
14051.0,2.304930994102225,-3.2002966238523642,-0.8953656297501391
14052.0,2.304778409687458,-3.200144039586138,-0.8953656298986798
14053.0,2.3046260492532897,-3.1999916792987375,-0.8953656300454478
14054.0,2.3044739108861045,-3.1998395410765252,-0.8953656301904207
14055.0,2.3043219926993124,-3.1996876230328946,-0.8953656303335822
14056.0,2.304170292833642,-3.1995359233085514,-0.8953656304749096
14057.0,2.30401880945741,-3.1993844400717966,-0.8953656306143865
14058.0,2.303867540766803,-3.199233171518798,-0.895365630751995
14059.0,2.3037164849861504,-3.199082115873868,-0.8953656308877176
14060.0,2.303565640368191,-3.1989312713897244,-0.8953656310215337
14061.0,2.3034150051943425,-3.198780636347766,-0.8953656311534237
14062.0,2.3032645777749505,-3.198630209058326,-0.8953656312833753
14063.0,2.3031143564495595,-3.198479987860933,-0.8953656314113734
14064.0,2.302964366817838,-3.198329983732176,-0.8953656169143378
14065.0,2.3028146072698945,-3.1981802243082704,-0.8953656170383759
14066.0,2.3026650490085108,-3.1980306661689104,-0.8953656171603996
14067.0,2.3025156904923816,-3.1978813077727857,-0.8953656172804041
14068.0,2.302366530210639,-3.197732147609003,-0.895365617398364
14069.0,2.3022175665607194,-3.1975831841519216,-0.8953656175912021
14070.0,2.3020687977622623,-3.197434415467654,-0.8953656177053917
14071.0,2.301920222186024,-3.1972858400035227,-0.8953656178174985
14072.0,2.3017718384405397,-3.1971374563680417,-0.895365617927502
14073.0,2.301623645165889,-3.1969892632012775,-0.8953656180353886
14074.0,2.3014756410339037,-3.196841259175052,-0.8953656181411485
14075.0,2.301327824748389,-3.1966934429931535,-0.8953656182447647
14076.0,2.3011801950453132,-3.1965458133915376,-0.8953656183462244
14077.0,2.3010327538019184,-3.19639837153448,-0.8953656177325615
14078.0,2.3008854998297092,-3.1962511176593766,-0.8953656178296674
14079.0,2.3007384288565533,-3.1961040467811284,-0.895365617924575
14080.0,2.3005915397490324,-3.1959571577663075,-0.8953656180172751
14081.0,2.3004448314068444,-3.1958104495145983,-0.8953656181077538
14082.0,2.300298302762992,-3.195663920958994,-0.8953656181960019
14083.0,2.300151952783963,-3.195517571065961,-0.895365618281998
14084.0,2.300005780029833,-3.195371398599044,-0.8953656185692114
14085.0,2.2998597827053664,-3.195225401357895,-0.8953656186525287
14086.0,2.299713975137258,-3.195079603536934,-0.8953656283996758
14087.0,2.2995683553808,-3.1949339841810587,-0.8953656288002585
14088.0,2.299422905399986,-3.1947885342759346,-0.8953656288759486
14089.0,2.299277623358362,-3.1946432525227637,-0.8953656291644019
14090.0,2.2991325075607567,-3.1944981367962684,-0.8953656292355117
14091.0,2.298987556089859,-3.1943531860102343,-0.8953656299203754
14092.0,2.2988427643894136,-3.194208394377466,-0.8953656299880524
14093.0,2.298698128704343,-3.1940637587577267,-0.8953656300533837
14094.0,2.2985536483498983,-3.193919278466259,-0.8953656301163608
14095.0,2.2984093226116475,-3.1937749528249815,-0.8953656302133339
14096.0,2.2982651507274148,-3.193630780999097,-0.8953656302716824
14097.0,2.298121132034782,-3.193486762362439,-0.8953656303276571
14098.0,2.297977265989338,-3.193342896370586,-0.8953656303812481
14099.0,2.297833552082276,-3.1931991825147272,-0.8953656304324511
14100.0,2.2976899899845766,-3.193055620348676,-0.8953656303640996
14101.0,2.2975465800423738,-3.1929122104530663,-0.8953656304106925
14102.0,2.2974033224921553,-3.1927689529470373,-0.895365630454882
14103.0,2.2972602171571146,-3.1926258475923337,-0.8953656304352191
14104.0,2.297117263706244,-3.192482894180832,-0.8953656304745881
14105.0,2.2969744616526966,-3.1923400921642284,-0.8953656305115318
14106.0,2.2968318107364665,-3.1921974412825214,-0.8953656305460549
14107.0,2.2966893107336968,-3.1920549413118526,-0.8953656305781559
14108.0,2.2965469614567224,-3.191912592064549,-0.8953656306078264
14109.0,2.296404762754106,-3.191770393389173,-0.8953656306350668
14110.0,2.296262714510672,-3.191628345170545,-0.8953656306598732
14111.0,2.2961208166475418,-3.191486447329783,-0.8953656306822411
14112.0,2.2959790691221444,-3.1913446998243176,-0.8953656307021731
14113.0,2.2958374722817063,-3.191203102738695,-0.8953656304569888
14114.0,2.2956960261565063,-3.1910616566285457,-0.8953656304720394
14115.0,2.295554730460051,-3.1909203609447054,-0.8953656304846542
14116.0,2.295413585295159,-3.1907792157899815,-0.8953656304948225
14117.0,2.2952725908009812,-3.1906382213035345,-0.8953656305025532
14118.0,2.295131747162628,-3.1904973776608676,-0.8953656304982398
14119.0,2.2949910545919407,-3.1903566850930303,-0.8953656305010895
14120.0,2.294850513327446,-3.1902161438289487,-0.8953656305015025
14121.0,2.2947101236535232,-3.1900757541530007,-0.8953656304994775
14122.0,2.294569885890784,-3.189935516385803,-0.8953656304950193
14123.0,2.294429800396032,-3.189795430884162,-0.8953656304881297
14124.0,2.2942898675622265,-3.189655498041038,-0.8953656304788113
14125.0,2.2941500878184176,-3.1895157182854827,-0.8953656304670652
14126.0,2.294010461629693,-3.1893760920825915,-0.8953656304528987
14127.0,2.2938709894971203,-3.189236619933435,-0.8953656304363147
14128.0,2.2937316719576746,-3.189097302374988,-0.8953656304173134
14129.0,2.2935925095841534,-3.1889581399800626,-0.8953656303959092
14130.0,2.293453502985115,-3.1888191333572133,-0.8953656303720985
14131.0,2.2933146528047703,-3.1886802831506613,-0.895365630345891
14132.0,2.2931759597229053,-3.188541590040197,-0.8953656303172917
14133.0,2.2930374244547767,-3.1884030547410833,-0.8953656302863067
14134.0,2.2928990477510025,-3.188264678003946,-0.8953656302529436
14135.0,2.2927608303974583,-3.1881264606146655,-0.8953656302172073
14136.0,2.292622773215153,-3.1879884033942614,-0.8953656301791084
14137.0,2.2924848770601156,-3.1878505071987675,-0.8953656301386519
14138.0,2.2923471428232527,-3.1877127729191024,-0.8953656300958497
14139.0,2.2922095805769356,-3.1875752093405425,-0.8953656287636069
14140.0,2.2920721912614335,-3.187437819977583,-0.8953656287161493
14141.0,2.291934965509269,-3.187300595252882,-0.8953656297436132
14142.0,2.2917978931090115,-3.1871635228094872,-0.8953656297004757
14143.0,2.2916609650352706,-3.187026594690333,-0.8953656296550623
14144.0,2.291524182250216,-3.1868898118618176,-0.8953656296116015
14145.0,2.2913875457442416,-3.186753175305961,-0.8953656295617192
14146.0,2.2912510567985622,-3.1866166867867665,-0.8953656299882042
14147.0,2.2911147527840305,-3.186480384634627,-0.8953656318505963
14148.0,2.2909786310011198,-3.1863442638381634,-0.8953656328370436
14149.0,2.2908426503239543,-3.1862082831068843,-0.89536563278293
14150.0,2.290706809501523,-3.1860724422281375,-0.8953656327266146
14151.0,2.2905711096963106,-3.1859367423644267,-0.8953656326681161
14152.0,2.2904355572935127,-3.1858011938332975,-0.8953656365397848
14153.0,2.290300153488921,-3.185665789965878,-0.8953656364769569
14154.0,2.2901648956044114,-3.18553053143678,-0.8953656358323685
14155.0,2.2900297872651434,-3.1853954230301484,-0.895365635765005
14156.0,2.289894830862005,-3.1852604665580366,-0.8953656356960318
14157.0,2.2897600277455634,-3.1851256633705245,-0.8953656356249611
14158.0,2.2896253792979198,-3.1849910148497322,-0.8953656355518125
14159.0,2.2894908869318686,-3.18485652240847,-0.8953656354766015
14160.0,2.289356552090629,-3.1847221874899727,-0.8953656353993438
14161.0,2.2892223762475856,-3.184588011567644,-0.8953656353200583
14162.0,2.289088360906021,-3.1844539961447853,-0.8953656352387642
14163.0,2.2889545075988442,-3.1843201427543186,-0.8953656351554744
14164.0,2.2888208178883027,-3.184186452958514,-0.8953656350702115
14165.0,2.288687293365708,-3.1840529283487022,-0.8953656349829942
14166.0,2.2885539356512665,-3.1839195705450525,-0.895365634893786
14167.0,2.2884207463935295,-3.1837863811962444,-0.8953656348027148
14168.0,2.288287727269087,-3.1836533619788345,-0.8953656347097474
14169.0,2.2881548799825184,-3.1835205145974212,-0.8953656346149028
14170.0,2.2880222062659543,-3.183387840784159,-0.8953656345182046
14171.0,2.287889707878755,-3.183255342298425,-0.8953656344196701
14172.0,2.2877573866071867,-3.183123020926507,-0.8953656343193201
14173.0,2.287625244265642,-3.1829908784831575,-0.8953656342175154
14174.0,2.2874932826932075,-3.182858916806816,-0.8953656341136087
14175.0,2.2873615037533157,-3.1827271377612663,-0.8953656340079506
14176.0,2.287229909336502,-3.182595543237075,-0.8953656339005729
14177.0,2.2870985013585194,-3.18246413515001,-0.8953656337914904
14178.0,2.2869672817599658,-3.182332915440698,-0.8953656336807323
14179.0,2.2868362525059274,-3.1822018860742487,-0.8953656335683213
14180.0,2.2867054155856152,-3.182071049039896,-0.8953656334542806
14181.0,2.2865747730119916,-3.181940406350626,-0.8953656333386344
14182.0,2.286444326821392,-3.181809960042799,-0.8953656332214068
14183.0,2.286314079073152,-3.181679712175775,-0.8953656331026232
14184.0,2.286184059279763,-3.181549700406652,-0.8953656411268893
14185.0,2.286054269621896,-3.181419910639418,-0.8953656410175221
14186.0,2.2859246847022967,-3.181290325596631,-0.8953656408943345
14187.0,2.2857953065700802,-3.181160947349972,-0.8953656407798918
14188.0,2.285666137392404,-3.181031778046232,-0.8953656406538277
14189.0,2.285537179340107,-3.1809028198664726,-0.8953656405263657
14190.0,2.2854084346211496,-3.1807740750186824,-0.8953656403975327
14191.0,2.2852799054632675,-3.180645545730625,-0.8953656402673573
14192.0,2.2851515941135494,-3.180517234249419,-0.8953656401358696
14193.0,2.285023502838012,-3.1803891428411055,-0.8953656400030936
14194.0,2.284895633921157,-3.180261273790218,-0.8953656398690608
14195.0,2.2847679896655473,-3.180133629399349,-0.8953656397338019
14196.0,2.2846405723957055,-3.180006211994403,-0.8953656395986975
14197.0,2.284513384453585,-3.1798790239187094,-0.8953656394651244
14198.0,2.2843864281889203,-3.1797520675152713,-0.8953656393263509
14199.0,2.284259705967456,-3.1796253451539274,-0.8953656391864713
14200.0,2.284133220175344,-3.1794988592208524,-0.8953656390455085
14201.0,2.2840069732140793,-3.1793726121175783,-0.895365638903499
14202.0,2.2838809675000524,-3.179246606260521,-0.8953656387604685
14203.0,2.283755205464064,-3.1791208440805145,-0.8953656386164504
14204.0,2.283629689550866,-3.17899532802234,-0.8953656384714739
14205.0,2.283504417342255,-3.178870057506501,-0.895365640164246
14206.0,2.2833793834536507,-3.1787450234771035,-0.8953656400234529
14207.0,2.283254587351965,-3.1786202272337754,-0.8953656398818102
14208.0,2.2831300314571017,-3.178495671196454,-0.8953656397393521
14209.0,2.2830057182003984,-3.178371357796504,-0.8953656395961054
14210.0,2.282881648072222,-3.1782472879495614,-0.8953656398773395
14211.0,2.282757821028737,-3.178123460761764,-0.895365639733027
14212.0,2.282634238985793,-3.1779998785738157,-0.8953656395880225
14213.0,2.2825109044118466,-3.1778765438542065,-0.8953656394423599
14214.0,2.282387819784369,-3.177753459080441,-0.8953656392960716
14215.0,2.2822649875893415,-3.177630626738532,-0.8953656391491904
14216.0,2.2821424103207453,-3.1775080493224963,-0.895365639001751
14217.0,2.2820200904800614,-3.177385729333847,-0.8953656388537858
14218.0,2.2818980305757455,-3.1772636692810754,-0.8953656387053299
14219.0,2.2817762331227236,-3.1771418716791406,-0.895365638556417
14220.0,2.281654700754212,-3.177020339161276,-0.8953656384070641
14221.0,2.281533437638956,-3.1768990751938095,-0.8953656375548533
14222.0,2.2814124490594083,-3.1767780864655224,-0.8953656374061141
14223.0,2.2812917387633367,-3.176657376020389,-0.8953656372570524
14224.0,2.2811713092724464,-3.1765369463801556,-0.8953656371077092
14225.0,2.28105116311177,-3.176416800069884,-0.8953656369581138
14226.0,2.2809313028091247,-3.176296939617431,-0.8953656368083065
14227.0,2.280811730915054,-3.176177367574193,-0.8953656366591387
14228.0,2.280692449961424,-3.1760580864704293,-0.8953656365090055
14229.0,2.2805734624608274,-3.1759390988195904,-0.895365636358763
14230.0,2.2804547709469407,-3.175820407155387,-0.8953656362084463
14231.0,2.280336377953571,-3.175702014011665,-0.8953656360580942
14232.0,2.2802182860141196,-3.175583921921856,-0.8953656359077362
14233.0,2.2801004976610475,-3.1754661334184595,-0.895365635757412
14234.0,2.279983015425342,-3.1753486510324933,-0.8953656356071513
14235.0,2.279865841835966,-3.1752314772929613,-0.8953656354569954
14236.0,2.279748979419332,-3.175114614726313,-0.8953656353069812
14237.0,2.27963243069876,-3.174998065855899,-0.8953656351571389
